time,d1,d2,thrust,px,py,pz,vx,vy,vz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
1.78,-9.13369047005762e-05,-5.86905989466549e-05,19.6200001156306,-4.30609434861235,4.13852161696916,-2.03274159908981,-3.27039208020922,3.16478495770296,-2.33184236439358,0.300037366399145,0.300009295674744,-0.0474691331437386,-0.000578774080569313,-0.000290064777196869,3.44344095381277e-17,0.3,0.3,0,0.1,0.3,1
1.8,-0.000135355710008129,-6.85042070809585e-05,19.6200002257673,-4.3641794480924,4.19380650187613,-2.04987696047342,-3.35709480987041,3.24810820824797,-2.37266853783098,0.300024664960845,0.300003874732956,-0.0474673776551867,-0.000621264625459851,-0.000271383519280124,3.4434410025334e-17,0.3,0.3,0,0.1,0.3,1
1.82,-0.000128734750782947,-5.71394636251226e-05,19.6200001946064,-4.422267488288,4.24910170899211,-2.06701646688503,-3.44495926960201,3.33253726033441,-2.41383745970897,0.300011839610815,0.29999902606107,-0.0474658075609554,-0.000596907771285436,-0.00022957546855976,3.44344112700318e-17,0.3,0.3,0,0.1,0.3,1
1.84,-0.000141963114623167,-5.37086330067537e-05,19.6200002260042,-4.48035709146674,4.30440404817823,-2.08415868438861,-3.53398551580802,3.41807230618721,-2.45534920773504,0.300000189869069,0.299995169210499,-0.0474645586935232,-0.000523196156774572,-0.000173426688350226,3.44344103761919e-17,0.3,0.3,0,0.1,0.3,1
1.86,-0.000112211452763594,-3.68550043871486e-05,19.6200001368466,-4.53844694869114,4.35971125142388,-2.10130248703638,-3.62417355298219,3.50471343994085,-2.49720381246091,0.299990440706989,0.299992422991514,-0.0474636694886772,-0.000413747228932866,-0.000111426400799858,3.44344103761919e-17,0.3,0.3,0,0.1,0.3,1
1.88,-9.98336046925975e-05,-2.57610563341445e-05,19.620000104284,-4.59653630135648,4.41502082163269,-2.11844685646858,-3.7155233914924,3.59246076592572,-2.53940130946884,0.299983337139028,0.29999091589616,-0.0474631815173931,-0.000283948569622672,-4.9347967281431e-05,3.44344103829059e-17,0.3,0.3,0,0.1,0.3,1
1.9,-6.38830066831896e-05,-1.09443650033639e-05,19.62000004121,-4.65462404952726,4.47032987214505,-2.13559054422877,-3.80803499710924,3.68131426741616,-2.58194168247888,0.299978905994718,0.299990502448292,-0.0474630476527136,-0.000151695306295118,5.15893636114664e-06,3.44344103819046e-17,0.3,0.3,0,0.1,0.3,1
1.92,-3.79265060195629e-05,1.52791800253004e-06,19.6200000141338,-4.71271009765702,4.52563720972865,-2.15273315041247,-3.90170834625138,3.77127395351551,-2.62482492663163,0.299977264387546,0.299991074554607,-0.0474632328845283,-2.58440718181677e-05,5.02480553224858e-05,3.443441039977e-17,0.3,0.3,0,0.1,0.3,1
1.94,-9.52053978792334e-06,9.99619212170786e-06,19.6200000018694,-4.7707938558386,4.58094047200706,-2.16987375525488,-3.99654339072168,3.86233973621109,-2.66805099910454,0.299977948406689,0.299992360411847,-0.0474636492084884,7.86543765223154e-05,8.14007187372557e-05,3.44344103911668e-17,0.3,0.3,0,0.1,0.3,1
1.96,1.72341131828384e-05,1.92039114349647e-05,19.6200000065315,-4.82887569814103,4.63623976254349,-2.18701251185317,-4.09254009242768,3.95451155575039,-2.71161986908295,0.299980603688078,0.299994130939957,-0.0474642224588539,0.000160381553486499,9.99916894270291e-05,3.443441050298e-17,0.3,0.3,0,0.1,0.3,1
1.98,3.10882293084241e-05,2.05937463369162e-05,19.6200000136416,-4.88695557237528,4.69153386045357,-2.20414902741611,-4.18969841027889,4.0477893037386,-2.75553148977411,0.299984580446639,0.299996121967972,-0.0474648671092871,0.000211347383214064,0.000105104544600727,3.44344105319777e-17,0.3,0.3,0,0.1,0.3,1
2,4.95620642406861e-05,2.45441607736456e-05,19.620000030007,-4.94503403628289,4.74682373342439,-2.2212837813554,-4.28801830944201,4.14217289254077,-2.79978582282955,0.299989316197196,0.299998100878685,-0.04746550784671,0.000235745457994719,9.97874381486158e-05,3.44344104004172e-17,0.3,0.3,0,0.1,0.3,1
