time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
3.62,-0,-0,19.6148141995659,-0,-0,0.000629682529922634,-0,-0,0.999966208259455,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.64,-0,-0,19.6148141995659,-0,-0,0.000577889724521478,-0,-0,0.999978283981999,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.66,-0,-0,19.6148141995659,-0,-0,0.000526096919120322,-0,-0,0.999989323848436,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.68,-0,-0,19.6145136659575,-0,-0,0.000474304113719165,-0,-0,0.999999327858764,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.7,-0,-0,19.6145136659575,-0,-0,0.00042250277036158,-0,-0,1.00000829601298,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.72,-0,-0,19.6145136659575,-0,-0,0.000370644766020416,-0,-0,1.00001622748835,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.74,-0,-0,19.6145136659575,-0,-0,0.000318786761679253,-0,-0,1.00002312180363,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.76,-0,-0,19.6169192200915,-0,-0,0.00026692875733809,-0,-0,1.00002897895882,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.78,-0,-0,19.6169192200915,-0,-0,0.000214677197081221,-0,-0,1.00003379895392,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.8,-0,-0,19.6169192200915,-0,-0,0.00015981385665649,-0,-0,1.00003754386446,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.82,-0,-0,19.6169192200915,-0,-0,0.000104950516231759,-0,-0,1.00004019150819,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.84,-0,-0,19.6184505770262,-0,-0,5.00871758070289e-05,-0,-0,1.00004174188511,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.86,-0,-0,19.6184505770262,-0,-0,-1.62603420410243e-06,-0,-0,1.00004219499522,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.88,-0,-0,19.6184505770262,-0,-0,-3.24338332886159e-05,-0,-0,1.00004185439654,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.9,-0,-0,19.6184505770262,-0,-0,-6.32416323731294e-05,-0,-0,1.00004089764189,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.92,-0,-0,19.6201225616705,-0,-0,-9.40494314576429e-05,-0,-0,1.00003932473125,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.94,-0,-0,19.6201225616705,-0,-0,-0.000122851882175364,-0,-0,1.00003713566463,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.96,-0,-0,19.6201225616705,-0,-0,-0.000138346111913459,-0,-0,1.00003452368469,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
3.98,-0,-0,19.6201225616705,-0,-0,-0.000153840341651555,-0,-0,1.00003160182015,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4,-0,-0,19.6213060953804,-0,-0,-0.00016933457138965,-0,-0,1.00002837007102,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.02,-0,-0,19.6213060953804,-0,-0,-0.000182639297426919,-0,-0,1.0000248284373,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.04,-0,-0,19.6213060953804,-0,-0,-0.000181413680722331,-0,-0,1.00002118790751,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.06,-0,-0,19.6213060953804,-0,-0,-0.000180188064017743,-0,-0,1.00001757189007,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.08,-0,-0,19.6214177787412,-0,-0,-0.000178962447313156,-0,-0,1.00001398038495,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.1,-0,-0,19.6214177787412,-0,-0,-0.000176186965035979,-0,-0,1.00001041339217,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.12,-0,-0,19.6214177787412,-0,-0,-0.000163126011231623,-0,-0,1.00000702026241,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.14,-0,-0,19.6214177787412,-0,-0,-0.000150065057427268,-0,-0,1.00000388835173,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.16,-0,-0,19.6215656378874,-0,-0,-0.000137004103622912,-0,-0,1.00000101766011,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.18,-0,-0,19.6215656378874,-0,-0,-0.000123796897798573,-0,-0,0.99999840818758,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.2,-0,-0,19.6215656378874,-0,-0,-0.000109619110387075,-0,-0,0.999996074027498,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.22,-0,-0,19.6215656378874,-0,-0,-9.54413229755774e-05,-0,-0,0.999994023423165,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.24,-0,-0,19.6209190472979,-0,-0,-8.12635355640792e-05,-0,-0,0.999992256374579,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.26,-0,-0,19.6209190472979,-0,-0,-6.68921230801541e-05,-0,-0,0.999990772881742,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.28,-0,-0,19.6209190472979,-0,-0,-5.12357442064819e-05,-0,-0,0.999989591603069,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.3,-0,-0,19.6209190472979,-0,-0,-3.55793653328103e-05,-0,-0,0.999988723451974,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.32,-0,-0,19.6205055991027,-0,-0,-1.99229864591381e-05,-0,-0,0.999988168428456,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.34,-0,-0,19.6205055991027,-0,-0,-5.11333335740826e-06,-0,-0,0.999987926532516,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.36,-0,-0,19.6205055991027,-0,-0,4.07713962143585e-06,-0,-0,0.999987916170578,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.38,-0,-0,19.6205055991027,-0,-0,1.32676126002796e-05,-0,-0,0.9999880896181,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.4,-0,-0,19.6200139786671,-0,-0,2.24580855791237e-05,-0,-0,0.999988446875082,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.42,-0,-0,19.6200139786671,-0,-0,3.11071383024273e-05,-0,-0,0.999988987941524,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.44,-0,-0,19.6200139786671,-0,-0,3.61631293298747e-05,-0,-0,0.9999896606442,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.46,-0,-0,19.6200139786671,-0,-0,4.12191203573219e-05,-0,-0,0.999990434466697,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.48,-0,-0,19.6196648304188,-0,-0,4.62751113847692e-05,-0,-0,0.999991309409014,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.5,-0,-0,19.6196648304188,-0,-0,5.06873137464938e-05,-0,-0,0.999992285471152,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.52,-0,-0,19.6196648304188,-0,-0,5.08271004175145e-05,-0,-0,0.999993300615294,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.54,-0,-0,19.6196648304188,-0,-0,5.09668870885352e-05,-0,-0,0.999994318555169,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.56,-0,-0,19.6196087842953,-0,-0,5.11066737595558e-05,-0,-0,0.999995339290777,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.58,-0,-0,19.6196087842953,-0,-0,5.07892424863825e-05,-0,-0,0.999996362822119,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.6,-0,-0,19.6196087842953,-0,-0,4.74375466744674e-05,-0,-0,0.999997345090011,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.62,-0,-0,19.6196087842953,-0,-0,4.40858508625524e-05,-0,-0,0.999998260323986,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.64,-0,-0,19.6195481660436,-0,-0,4.07341550506374e-05,-0,-0,0.999999108524045,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.66,-0,-0,19.6195481660436,-0,-0,3.73090655055064e-05,-0,-0,0.999999889690188,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.68,-0,-0,19.6195481660436,-0,-0,3.33969084581255e-05,-0,-0,1.00000059674993,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.7,-0,-0,19.6195481660436,-0,-0,2.94847514107444e-05,-0,-0,1.00000122556653,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.72,-0,-0,19.6197240401475,-0,-0,2.55725943633635e-05,-0,-0,1.00000177613998,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.74,-0,-0,19.6197240401475,-0,-0,2.15810562720918e-05,-0,-0,1.0000022484703,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.76,-0,-0,19.6197240401475,-0,-0,1.70627167077286e-05,-0,-0,1.00000263490803,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.78,-0,-0,19.6197240401475,-0,-0,1.25443771433652e-05,-0,-0,1.00000293097897,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.8,-0,-0,19.6198341269158,-0,-0,8.02603757900195e-06,-0,-0,1.00000313668312,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.82,-0,-0,19.6198341269158,-0,-0,3.73800934126609e-06,-0,-0,1.00000325202047,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.84,-0,-0,19.6198341269158,-0,-0,9.78410816604139e-07,-0,-0,1.00000329918467,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.86,-0,-0,19.6198341269158,-0,-0,-1.78118770805794e-06,-0,-0,1.00000329115691,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.88,-0,-0,19.619979902072,-0,-0,-4.54078623271989e-06,-0,-0,1.00000322793717,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.9,-0,-0,19.619979902072,-0,-0,-7.1562235132512e-06,-0,-0,1.00000310952546,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.92,-0,-0,19.619979902072,-0,-0,-8.81495435546007e-06,-0,-0,1.00000294981368,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.94,-0,-0,19.619979902072,-0,-0,-1.0473685197669e-05,-0,-0,1.00000275692728,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.96,-0,-0,19.6200820199286,-0,-0,-1.21324160398779e-05,-0,-0,1.00000253086627,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
4.98,-0,-0,19.6200820199286,-0,-0,-1.36002508441844e-05,-0,-0,1.00000227163064,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5,-0,-0,19.6200820199286,-0,-0,-1.38012301242295e-05,-0,-0,1.00000199761583,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.02,-0,-0,19.6200820199286,-0,-0,-1.40022094042745e-05,-0,-0,1.00000171958144,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.04,-0,-0,19.6201060408913,-0,-0,-1.42031886843195e-05,-0,-0,1.00000143752745,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.06,-0,-0,19.6201060408913,-0,-0,-1.42704421997425e-05,-0,-0,1.00000115145389,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.08,-0,-0,19.6201060408913,-0,-0,-1.34502429135824e-05,-0,-0,1.00000087424704,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.1,-0,-0,19.6201060408913,-0,-0,-1.26300436274223e-05,-0,-0,1.00000061344417,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.12,-0,-0,19.6201284323436,-0,-0,-1.18098443412623e-05,-0,-0,1.00000036904529,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.14,-0,-0,19.6201284323436,-0,-0,-1.09581890325494e-05,-0,-0,1.0000001410504,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.16,-0,-0,19.6201284323436,-0,-0,-9.89778011962201e-06,-0,-0,0.999999932490707,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.18,-0,-0,19.6201284323436,-0,-0,-8.83737120669467e-06,-0,-0,0.999999745139193,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.2,-0,-0,19.6200816509118,-0,-0,-7.77696229376729e-06,-0,-0,0.999999578995858,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.22,-0,-0,19.6200816509118,-0,-0,-6.68723124093101e-06,-0,-0,0.999999434060701,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.24,-0,-0,19.6200816509118,-0,-0,-5.40290780506261e-06,-0,-0,0.999999313159311,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.26,-0,-0,19.6200816509118,-0,-0,-4.11858436919427e-06,-0,-0,0.999999217944389,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.28,-0,-0,19.6200526341771,-0,-0,-2.83426093332586e-06,-0,-0,0.999999148415936,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.3,-0,-0,19.6200526341771,-0,-0,-1.61119889618091e-06,-0,-0,0.999999104573952,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.32,-0,-0,19.6200526341771,-0,-0,-7.94689777836588e-07,-0,-0,0.999999080515065,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.34,-0,-0,19.6200526341771,-0,-0,2.18193405076943e-08,-0,-0,0.999999072786361,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.36,-0,-0,19.6200100321402,-0,-0,8.38328458852013e-07,-0,-0,0.999999081387839,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.38,-0,-0,19.6200100321402,-0,-0,1.61683947219433e-06,-0,-0,0.999999106319499,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.4,-0,-0,19.6200100321402,-0,-0,2.14318124325094e-06,-0,-0,0.999999143919706,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.42,-0,-0,19.6200100321402,-0,-0,2.66952301430752e-06,-0,-0,0.999999192046749,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.44,-0,-0,19.6199803117139,-0,-0,3.19586478536413e-06,-0,-0,0.999999250700627,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.46,-0,-0,19.6199803117139,-0,-0,3.666418174702e-06,-0,-0,0.99999931988134,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.48,-0,-0,19.6199803117139,-0,-0,3.76673957627024e-06,-0,-0,0.999999394212918,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.5,-0,-0,19.6199803117139,-0,-0,3.86706097783847e-06,-0,-0,0.999999470550924,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.52,-0,-0,19.6199713621099,-0,-0,3.96738237940671e-06,-0,-0,0.999999548895357,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.54,-0,-0,19.6199713621099,-0,-0,4.02878417522046e-06,-0,-0,0.999999629246219,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.56,-0,-0,19.6199713621099,-0,-0,3.83190131466348e-06,-0,-0,0.999999707853074,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.58,-0,-0,19.6199713621099,-0,-0,3.63501845410652e-06,-0,-0,0.999999782522271,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.6,-0,-0,19.6199635221387,-0,-0,3.43813559354955e-06,-0,-0,0.999999853253812,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.62,-0,-0,19.6199635221387,-0,-0,3.22953301335e-06,-0,-0,0.999999920047695,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.64,-0,-0,19.6199635221387,-0,-0,2.94315411188601e-06,-0,-0,0.999999981774567,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.66,-0,-0,19.6199635221387,-0,-0,2.65677521042201e-06,-0,-0,1.00000003777386,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.68,-0,-0,19.6199759079144,-0,-0,2.37039630895803e-06,-0,-0,1.00000008804558,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.7,-0,-0,19.6199759079144,-0,-0,2.0737507785739e-06,-0,-0,1.00000013258971,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.72,-0,-0,19.6199759079144,-0,-0,1.7089721653562e-06,-0,-0,1.00000017041694,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.74,-0,-0,19.6199759079144,-0,-0,1.34419355213848e-06,-0,-0,1.0000002009486,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.76,-0,-0,19.619983437702,-0,-0,9.79414938920783e-07,-0,-0,1.00000022418468,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.78,-0,-0,19.619983437702,-0,-0,6.30855793883029e-07,-0,-0,1.0000002401252,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.8,-0,-0,19.619983437702,-0,-0,3.89934937675951e-07,-0,-0,1.0000002503331,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.82,-0,-0,19.619983437702,-0,-0,1.49014081468862e-07,-0,-0,1.00000025572259,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.84,-0,-0,19.6199958650339,-0,-0,-9.19067747382155e-08,-0,-0,1.00000025629367,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.86,-0,-0,19.6199958650339,-0,-0,-3.22967194715662e-07,-0,-0,1.00000025204632,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.88,-0,-0,19.6199958650339,-0,-0,-4.88590174260025e-07,-0,-0,1.00000024393075,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.9,-0,-0,19.6199958650339,-0,-0,-6.54213153804396e-07,-0,-0,1.00000023250272,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.92,-0,-0,19.6200044580156,-0,-0,-8.19836133348758e-07,-0,-0,1.00000021776222,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.94,-0,-0,19.6200044580156,-0,-0,-9.69185225909734e-07,-0,-0,1.00000019970927,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.96,-0,-0,19.6200044580156,-0,-0,-1.01053488667181e-06,-0,-0,1.00000017991207,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
5.98,-0,-0,19.6200044580156,-0,-0,-1.05188454743389e-06,-0,-0,1.00000015928788,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6,-0,-0,19.6200076294332,-0,-0,-1.09323420819597e-06,-0,-0,1.00000013783669,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.02,-0,-0,19.6200076294332,-0,-0,-1.12333115489634e-06,-0,-0,1.00000011555851,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.04,-0,-0,19.6200076294332,-0,-0,-1.07875099918716e-06,-0,-0,1.00000009353769,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.06,-0,-0,19.6200076294332,-0,-0,-1.03417084347797e-06,-0,-0,1.00000007240847,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.08,-0,-0,19.6200102688882,-0,-0,-9.8959068776879e-07,-0,-0,1.00000005217085,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.1,-0,-0,19.6200102688882,-0,-0,-9.40857485114531e-07,-0,-0,1.00000003282484,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.12,-0,-0,19.6200102688882,-0,-0,-8.64563152733877e-07,-0,-0,1.00000001477063,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.14,-0,-0,19.6200102688882,-0,-0,-7.8826882035322e-07,-0,-0,0.999999998242313,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.16,-0,-0,19.6200070485403,-0,-0,-7.11974487972566e-07,-0,-0,0.99999998323988,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.18,-0,-0,19.6200070485403,-0,-0,-6.32223726442245e-07,-0,-0,0.999999969763334,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.2,-0,-0,19.6200070485403,-0,-0,-5.29534844191397e-07,-0,-0,0.999999958145748,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.22,-0,-0,19.6200070485403,-0,-0,-4.26845961940554e-07,-0,-0,0.99999994858194,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.24,-0,-0,19.6200051273538,-0,-0,-3.24157079689706e-07,-0,-0,0.99999994107191,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.26,-0,-0,19.6200051273538,-0,-0,-2.25685319711414e-07,-0,-0,0.999999935615657,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.28,-0,-0,19.6200051273538,-0,-0,-1.55199916632778e-07,-0,-0,0.999999931806804,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.3,-0,-0,19.6200051273538,-0,-0,-8.47145135541442e-08,-0,-0,0.99999992940766,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.32,-0,-0,19.6200015321894,-0,-0,-1.42291104755075e-08,-0,-0,0.999999928418224,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.34,-0,-0,19.6200015321894,-0,-0,5.37404531590517e-08,-0,-0,0.999999928838496,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.36,-0,-0,19.6200015321894,-0,-0,1.05013991392029e-07,-0,-0,0.99999993042604,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.38,-0,-0,19.6200015321894,-0,-0,1.56287529625005e-07,-0,-0,0.999999933039055,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.4,-0,-0,19.6199990613727,-0,-0,2.07561067857983e-07,-0,-0,0.999999936677541,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.42,-0,-0,19.6199990613727,-0,-0,2.54126652653065e-07,-0,-0,0.999999941341498,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.44,-0,-0,19.6199990613727,-0,-0,2.69448546451225e-07,-0,-0,0.99999994657725,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.46,-0,-0,19.6199990613727,-0,-0,2.84770440249384e-07,-0,-0,0.99999995211944,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.48,-0,-0,19.61999798801,-0,-0,3.00092334047543e-07,-0,-0,0.999999957968068,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.5,-0,-0,19.61999798801,-0,-0,3.12178634511277e-07,-0,-0,0.999999964123133,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.52,-0,-0,19.61999798801,-0,-0,3.02792361028374e-07,-0,-0,0.999999970272843,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.54,-0,-0,19.61999798801,-0,-0,2.93406087545471e-07,-0,-0,0.999999976234828,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.56,-0,-0,19.6199971227593,-0,-0,2.84019814062568e-07,-0,-0,0.999999982009087,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.58,-0,-0,19.6199971227593,-0,-0,2.73227946586298e-07,-0,-0,0.99999998759562,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.6,-0,-0,19.6199971227593,-0,-0,2.53108046244955e-07,-0,-0,0.99999999285898,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.62,-0,-0,19.6199971227593,-0,-0,2.32988145903614e-07,-0,-0,0.999999997719942,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.64,-0,-0,19.6199979481175,-0,-0,2.12868245562271e-07,-0,-0,1.00000000217851,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.66,-0,-0,19.6199979481175,-0,-0,1.91615278933362e-07,-0,-0,1.00000000623467,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.68,-0,-0,19.6199979481175,-0,-0,1.62842872396048e-07,-0,-0,1.00000000977925,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.7,-0,-0,19.6199979481175,-0,-0,1.34070465858733e-07,-0,-0,1.00000001274839,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.72,-0,-0,19.6199984272464,-0,-0,1.0529805932142e-07,-0,-0,1.00000001514207,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.74,-0,-0,19.6199984272464,-0,-0,7.76064789885143e-08,-0,-0,1.00000001696031,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.76,-0,-0,19.6199984272464,-0,-0,5.70876543757784e-08,-0,-0,1.00000001830725,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.78,-0,-0,19.6199984272464,-0,-0,3.65688297630416e-08,-0,-0,1.00000001924382,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.8,-0,-0,19.6199994625239,-0,-0,1.60500051503057e-08,-0,-0,1.00000001977,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.82,-0,-0,19.6199994625239,-0,-0,-3.84138875990552e-09,-0,-0,1.00000001988582,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.84,-0,-0,19.6199994625239,-0,-0,-1.95689243715367e-08,-0,-0,1.00000001965171,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.86,-0,-0,19.6199994625239,-0,-0,-3.52964599831686e-08,-0,-0,1.00000001910306,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.88,-0,-0,19.6200001687137,-0,-0,-5.10239955947998e-08,-0,-0,1.00000001823985,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.9,-0,-0,19.6200001687137,-0,-0,-6.53958107600501e-08,-0,-0,1.0000000170621,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.92,-0,-0,19.6200001687137,-0,-0,-7.07705720538582e-08,-0,-0,1.00000001570043,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.94,-0,-0,19.6200001687137,-0,-0,-7.61453333476665e-08,-0,-0,1.00000001423128,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.96,-0,-0,19.6200005224685,-0,-0,-8.15200946414746e-08,-0,-0,1.00000001265462,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
6.98,-0,-0,19.6200005224685,-0,-0,-8.59700834874576e-08,-0,-0,1.00000001097047,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7,-0,-0,19.6200005224685,-0,-0,-8.42829460887816e-08,-0,-0,1.00000000926794,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.02,-0,-0,19.6200005224685,-0,-0,-8.25958086901056e-08,-0,-0,1.00000000759915,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.04,-0,-0,19.6200008001733,-0,-0,-8.09086712914297e-08,-0,-0,1.00000000596411,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.06,-0,-0,19.6200008001733,-0,-0,-7.87582836249781e-08,-0,-0,1.00000000436281,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.08,-0,-0,19.6200008001733,-0,-0,-7.35335987269251e-08,-0,-0,1.00000000283989,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
7.1,-0,-0,19.6200008001733,-0,-0,-6.83089138288719e-08,-0,-0,1.00000000142146,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
