time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
1.74,-0.0280161581313933,0.0169188097993198,17.4112212496634,-3.87989645750951,3.70849459831589,-0.972814794734082,-2.61610851153306,2.54223839590854,-0.550475770045317,0.300362648190278,0.318899750383749,-0.0599426045651359,-0.0770326686510282,0.133934109342363,-0.00939850508104566,0.3,0.3,0,0,0,1.85624
1.76,-0.0153184699077029,0.0273907853112858,17.4409761611755,-3.92698998373692,3.76535502332232,-0.997603734553556,-2.68243970087885,2.6147506112701,-0.577028207766503,0.311206104561947,0.319159070235149,-0.0677960178896349,-0.0432310645249882,0.124721754974777,-0.016502010392448,0.3,0.3,0,0,0,1.85624
1.78,0.0134282124662155,0.0511136611394818,17.4092836496864,-4.00153069542997,3.79142216087779,-1.00774989949298,-2.77798111579669,2.65767248328999,-0.588743639188083,0.294258650110761,0.288473593362827,-0.0603932018863139,-0.0349948359840407,0.0784727651268743,-0.00841753558972579,0.3,0.3,0,0,0,1.85624
1.8,0.00867913774342282,0.0158938320150649,17.4045897329942,-4.05020991455998,3.86983520042224,-1.0255257331268,-2.84949079296913,2.75135900713641,-0.607699661423209,0.303352293085638,0.307012245759435,-0.059747747128724,0.0210304473435531,0.0747734180519526,-0.00719429657434098,0.3,0.3,0,0,0,1.92445
1.82,0.0133615600552721,0.0069041826885133,17.4049084248726,-4.09838709429197,3.93245039713157,-1.02154521400206,-2.92462298125021,2.83446756616686,-0.607425528787114,0.310619141534185,0.313230867194002,-0.0393301046691155,0.0416640630207665,0.0323237534347862,0.0136254109643271,0.3,0.3,0,0,0,1.92445
1.84,0.0238335355672381,0.0173761582004793,17.4392055427782,-4.13851738784615,4.00994412277974,-1.05251933806158,-2.99527884424723,2.93796907641655,-0.644709376837994,0.322965623937957,0.337395636625329,-0.0557244691414506,0.0311390166251643,-0.013314341147163,-0.00281633998600611,0.3,0.3,0,0,0,1.92445
1.86,0.0302521313479527,0.0395625699332839,17.4068397600245,-4.23125923110221,4.03459805416004,-1.07324367450627,-3.11439452192387,2.98838032761013,-0.670032534263372,0.287609934565125,0.306511279275753,-0.0595541803766858,-0.0149199386371687,-0.0707597741424963,-0.00698154538167219,0.3,0.3,0,0,0,1.92445
1.88,0.020144416336546,0.00576146398269394,17.4076048936684,-4.2575269727346,4.10014181997249,-1.08627221741028,-3.16642458525774,3.0814653164608,-0.687988420214933,0.320213109049266,0.316871975043118,-0.0555700183897337,0.00168194667419634,-0.0718628555902875,-0.00344636850192773,0.3,0.3,0,0,0,1.92445
1.9,0.00967244082457997,-0.00343811917372852,17.4034899595732,-4.31846281515384,4.16077791890353,-1.0833087504235,-3.25713581877973,3.17337428223477,-0.691531731881089,0.314828999982946,0.324707229357067,-0.0367513743757416,-0.0396387280380175,-0.0949368169640802,0.0148286270291876,0.3,0.3,0,0,0,1.92445
1.92,-0.00330392560075795,-0.0139100946856933,17.4525991552376,-4.38540037050471,4.18340309967027,-1.13030564221791,-3.35800360436615,3.229095377362,-0.746438217601513,0.299266367729115,0.294302306464838,-0.0686719441641657,-0.0958960629318954,-0.176086880378237,-0.0179803167637298,0.3,0.3,0,0,0,1.92445
1.94,-0.0299111406166406,-0.0532842891507988,17.4179545344671,-4.43317101330519,4.24654427249935,-1.11917788184758,-3.43545283451992,3.32466361640936,-0.741417349085882,0.307637642684837,0.302148048000848,-0.0401818525741004,-0.109910432702119,-0.17146308881448,0.0094476179821114,0.3,0.3,0,0,0,1.92445
1.96,-0.0115289235932036,-0.0247478759084756,17.4040796562238,-4.49060078853727,4.31090604434322,-1.1357512230494,-3.52208557230268,3.42229993616225,-0.764240882257106,0.30753073128999,0.311187410441987,-0.0392676873132177,-0.127240924192634,-0.148582640040993,0.00936147453004813,0.3,0.3,0,0,0,1.92445
1.98,-0.0182498342382757,-0.0102204036220163,17.4067476002958,-4.57494735746335,4.35415930017584,-1.14925321024516,-3.63535089452579,3.49639719914963,-0.782309332011933,0.281844419470341,0.295825704232333,-0.0333371294436154,-0.13718938656593,-0.131877443654855,0.0143689656296056,0.3,0.3,0,0,0,1.92445
2,-0.0287218097502417,-0.0206923791339823,17.4150916570722,-4.63231735897913,4.41173266031026,-1.18552208242097,-3.71770478025132,3.58244030180186,-0.82054009144706,0.289304400363455,0.292476057559893,-0.0475489950495405,-0.081225216533777,-0.0579783130479878,-0.000366432530300981,0.3,0.3,0,0,0,1.96032
2.02,-0.02015191038273,-0.0109293077188447,17.406183862368,-4.69417055963577,4.466731550991,-1.19485732070155,-3.81149787548837,3.66986264793953,-0.835178959977129,0.287385467969903,0.290393551010662,-0.0380977386448627,-0.0575177590571432,-0.0280771253317865,0.00889035219087001,0.3,0.3,0,0,0,1.96032
2.04,-0.0278966155365891,-0.0187861665543696,17.4195553922947,-4.76107118443393,4.51754484065805,-1.21869811399138,-3.91443600421097,3.75441645417832,-0.86633180115322,0.277917901234028,0.284548328900745,-0.0448853966422997,-0.0441311351155641,-0.0258026677790121,0.00197940232831686,0.3,0.3,0,0,0,1.96032
2.06,-0.0253178296463763,-0.0145746271200352,17.405195772173,-4.8066709331971,4.58811094614032,-1.25151902586486,-3.99551621987419,3.85841370309877,-0.90534746433406,0.292075730938673,0.297303106895516,-0.059275069945149,0.00611626494039751,0.010313997958118,-0.0124421432342808,0.3,0.3,0,0,0,1.96032
2.08,-0.00496263490077273,0.00206011866615686,17.4070586829068,-4.87674975366155,4.64832762553493,-1.25651545702819,-4.10247629453234,3.95330786439731,-0.91683390104497,0.282414627349884,0.30030772471929,-0.0459201750058596,0.0312509031248163,0.0347719885552294,0.00104151184799163,0.3,0.3,0,0,0,1.96032
2.1,0.00134210729441102,0.0144953223616579,17.4047841391664,-4.93339043669071,4.70865088041877,-1.2770247836556,-4.19684349839957,4.04895970420033,-0.943946241250848,0.287185574706687,0.303260715087623,-0.0479326067005345,0.0729992174916422,0.0607869829085938,-0.000737691286854195,0.3,0.3,0,0,0,1.96032
2.12,-0.00912986821755613,0.00402334684969071,17.4097454444085,-5.01395312106577,4.74478463847397,-1.30192539630803,-4.31597776639797,4.12137087088176,-0.975731168799469,0.269370317760421,0.282374356223237,-0.0544157389488698,0.0907557109916198,0.0636405204518776,-0.0068032369422833,0.3,0.3,0,0,0,1.96032
2.14,-0.0104229459746677,-0.00811028938138898,17.4030102572485,-5.04782696254098,4.82046750982246,-1.31045255173074,-4.39317245936232,4.23698779215712,-0.993375136713696,0.295165012142439,0.303782074874562,-0.0464748823157081,0.127471330142207,0.0776470027418392,0.00162967675549337,0.3,0.3,0,0,0,1.96032
2.16,0.00809303486614491,0.00891801272572132,17.4427503735962,-5.09951143896014,4.88566103815104,-1.33145254826574,-4.49150987460255,4.34400912591829,-1.02492784837613,0.301033360233662,0.315058506943428,-0.0519882802503832,0.133171699591105,0.0618038508840208,-0.00352333367042821,0.3,0.3,0,0,0,1.96032
2.18,0.0378889192935367,0.0367444386178123,17.4112466674448,-5.16858062023066,4.91963995498211,-1.34284314497812,-4.60518857352636,4.41931365714342,-1.04549524845053,0.292697460041947,0.293163990370555,-0.0460807625801801,0.134936992949137,0.0374280062631461,0.00263543721650294,0.3,0.3,0,0,0,1.96032
2.2,0.0288397696040049,0.028492764406284,17.4269288981412,-5.22532803020256,5.00387196953621,-1.36272319831268,-4.70543730317226,4.54495901962485,-1.07385883175174,0.299479040754922,0.320744978799277,-0.0476944109749341,0.156366445740277,0.0792989245046618,0.00137234934029933,0.3,0.3,0,0,0,1.97916
2.22,0.0195495137050279,0.033374535012578,17.4092587052232,-5.28568612966443,5.02804609833165,-1.36355946631623,-4.81475070466876,4.61576812907306,-1.08611430656039,0.298430417135263,0.292389155246064,-0.0328594251517379,0.131843073159296,0.0287323588221838,0.0165694706459322,0.3,0.3,0,0,0,1.97916
2.24,0.0300214892169951,0.00807002890667218,17.4257398950191,-5.32127158360586,5.08211125350822,-1.38799027811091,-4.90390025765048,4.72133437845625,-1.12450651461207,0.317523834777348,0.296861225179798,-0.0435759748938911,0.0932999152201981,-0.0180815300119402,0.0059108734544722,0.3,0.3,0,0,0,1.97916
2.26,0.0310900496186673,-0.0226976366842736,17.4089874102686,-5.40027689347395,5.12381344490645,-1.40883974727915,-5.0366173385671,4.81323469734129,-1.15862936317821,0.293209237414076,0.285925635397654,-0.0494894741315756,0.0282307625126597,-0.0712618815413297,-0.000182618980686102,0.3,0.3,0,0,0,1.97916
2.28,0.00857635808004963,-0.0178686453214014,17.4063587978599,-5.43391968195644,5.19366799200766,-1.40946715670054,-5.12579428968038,4.93345363643454,-1.17325997573292,0.312574079162171,0.301226388414412,-0.0352796749580328,0.011966895656298,-0.102443761999635,0.0134986047137065,0.3,0.3,0,0,0,1.97916
2.3,0.00529600348199779,-0.0187599337598956,17.4062469035839,-5.47776495561327,5.24315884057219,-1.446648793899,-5.22103202317681,5.03570795925752,-1.22312862901906,0.326250333015057,0.296955469621596,-0.0558209825752028,-0.0172731563305497,-0.108398426088569,-0.00775415039568107,0.3,0.3,0,0,0,1.97916
2.32,-0.00517597202996703,-0.00828795824793073,17.4181641888364,-5.56641135523076,5.31391571548831,-1.46023881834711,-5.35724539681007,5.16057127932076,-1.24834969178244,0.299188599099738,0.314777946859443,-0.0515481185280932,-0.0863166439971151,-0.0506060021399037,-0.00402626596515786,0.3,0.3,0,0,0,1.97916
2.34,-0.0244817149815673,0.0124799459518244,17.4073607782429,-5.62794197870591,5.3475378538272,-1.47399575482589,-5.46913064150771,5.2461014840174,-1.27346560789545,0.297247880197744,0.292836294364791,-0.047030592547797,-0.102435136592777,-0.041968022236617,0.00016187977562267,0.3,0.3,0,0,0,1.97916
2.36,-0.010562341715954,0.0125964163157637,17.4046118732132,-5.67746422437873,5.42024365994174,-1.48904482440845,-5.57068412488021,5.37132453612215,-1.30043633897857,0.306655143468668,0.310007728936702,-0.044184991157667,-0.101110291528681,0.00251905907800896,0.00285130681734852,0.3,0.3,0,0,0,1.97916
2.38,-0.00595615008220854,0.00579390319971126,17.4035408071578,-5.73179390891007,5.45866750779341,-1.52424966079951,-5.68124581011245,5.46059968074313,-1.34777262733682,0.308224285318075,0.290554774004763,-0.061492478154761,-0.0834995005208815,-0.0116469761109816,-0.0144679811871155,0.3,0.3,0,0,0,1.97916
2.4,-0.015355869525529,-0.00467807231225357,17.4159876230457,-5.79595693300542,5.51866842918751,-1.52371746336793,-5.80655663907461,5.56934685790725,-1.35983855017247,0.296839217744762,0.289010637412581,-0.0430592889214849,-0.0523477550714956,-0.0358749897713859,0.00383975016831735,0.3,0.3,0,0,0,1.98906
2.42,-0.00575844516182026,-0.0250643963562126,17.4067185726495,-5.84992366870656,5.58243849209364,-1.53236876122952,-5.92172561867964,5.68597742602687,-1.38209904580537,0.297287047963349,0.293857212585372,-0.0343725461384194,-0.031112219135612,-0.0455678939400937,0.0123045240273716,0.3,0.3,0,0,0,1.98906
2.44,-0.0162304206737851,-0.00955329624444907,17.4110899494743,-5.91696572657263,5.64336146855206,-1.56554024627757,-6.05088100449172,5.80243790631552,-1.42979461722936,0.285050337962696,0.297078813415979,-0.0506875691807322,-0.0341902041880132,-0.0546830591425309,-0.00433308285077227,0.3,0.3,0,0,0,1.98906
2.46,-0.0191078455537393,-0.00415739735205467,17.403542853939,-5.94804232476459,5.71411352492597,-1.58580361999459,-6.14203829598813,5.92920796938919,-1.46354322938035,0.312138131827684,0.309372343093616,-0.0526850152672317,0.00902605574049265,-0.0276917539280909,-0.00668501891262238,0.3,0.3,0,0,0,1.98906
2.48,0.00326113666617614,-0.000388828826179657,17.4229429929214,-6.00497539922874,5.75848507947746,-1.59220376580026,-6.25692940119656,6.03100445354989,-1.48274536001853,0.317165073020223,0.296242957976101,-0.0399840338782435,0.0292211574931006,0.000652053215302725,0.00588873049264698,0.3,0.3,0,0,0,1.98906
2.5,0.0374493702120759,0.00574505603665615,17.4070950836478,-6.09056874826724,5.8264964945184,-1.60899878413964,-6.40440086835988,6.15629013136107,-1.51319639815053,0.291147061227662,0.30603903787293,-0.0383488162904012,0.0267201604958539,0.0306595038163457,0.00758279928004587,0.3,0.3,0,0,0,1.98906
2.52,0.0299714664531817,0.00690535883491948,17.4111744751185,-6.12736093840587,5.87828251257418,-1.64820769990423,-6.5056601802814,6.26572312744776,-1.56678533330241,0.313216798968249,0.299033509490469,-0.0595606487097888,0.0761156650150726,0.0319279271778776,-0.0134895465098812,0.3,0.3,0,0,0,1.98906
2.54,0.0238994602561773,0.00754382517915539,17.4084066730767,-6.1789844367159,5.93828157209227,-1.66888994562713,-6.62330630471108,6.38966192265813,-1.60381768148493,0.320280939420813,0.30550611237901,-0.063905020807106,0.0683396459840438,0.0411098175741512,-0.0176565509728829,0.3,0.3,0,0,0,1.98906
2.56,0.0204690933516721,-0.00292815033280943,17.4067516168006,-6.23607783697266,5.97681625288309,-1.67305571195372,-6.74818829592456,6.49804321447679,-1.62631199507114,0.32034103324768,0.295420772651906,-0.0534068749454931,0.0147314502620342,0.0264419492393258,-0.00698020578819797,0.3,0.3,0,0,0,1.98906
2.58,0.00999711783970494,0.00031994498525652,17.4029499764307,-6.33025978534678,6.03761178042529,-1.68544543187716,-6.91195091547077,6.62766781442354,-1.65690497666842,0.281850729664787,0.305413885446308,-0.0506553295204077,-0.0609180452434999,0.0267581759711802,-0.00409762876306378,0.3,0.3,0,0,0,1.98906
2.6,-0.0114938155881214,0.0107919204972237,17.4392982333983,-6.37856674948724,6.09811358191173,-1.70038406516643,-7.03099156229386,6.75833299781821,-1.69068018942864,0.288361698517423,0.31524210601049,-0.0507231225148808,-0.0925418860009002,0.0257836363048397,-0.00409711914473275,0.3,0.3,0,0,0,1.99426
2.62,-0.0446679078130825,0.0231714538554293,17.4156895286793,-6.42923866733413,6.1335573404022,-1.70921042497513,-7.1525100503252,6.86446584269759,-1.71799651908221,0.292795935929526,0.299346781956238,-0.0439735961630506,-0.118584703001161,0.00753298915060085,0.00266622910537339,0.3,0.3,0,0,0,1.99426
2.64,-0.0252499270698939,0.00325199361478649,17.4073241425842,-6.47929861720523,6.18521735394849,-1.72866878617816,-7.27394998798121,6.98611110346872,-1.75560389939884,0.297925585148958,0.297990479200886,-0.0472168991868718,-0.12651271411493,0.00893555698666627,-0.000543071029467341,0.3,0.3,0,0,0,1.99426
2.66,-0.0132620125618262,-0.00229538322861652,17.4044982111926,-6.52334233122573,6.25874387566094,-1.73669530092471,-7.39366055480938,7.12581724597852,-1.78149310127547,0.305939419711197,0.313520764182488,-0.038387211306926,-0.0905651455301493,0.00438091641022914,0.00829729783216878,0.3,0.3,0,0,0,1.99426
2.68,-0.0100541048907096,-0.0122553224007481,17.4113775957853,-6.58754882131983,6.30068638370965,-1.75447136035887,-7.5368960574709,7.23011309891913,-1.81647808020812,0.292552865799368,0.291690781098057,-0.0380788469551362,-0.0352397941397682,-0.0524232608607582,0.00839146555964068,0.3,0.3,0,0,0,1.99426
2.7,0.000417870621257596,-0.018993722669138,17.4052936821806,-6.61965412696208,6.37058978710746,-1.77169019881813,-7.64495852218779,7.36735389220204,-1.85124539497012,0.316455175085636,0.301188848992724,-0.0370730860185011,0.0292655379632128,-0.0452013222845338,0.00905937240045564,0.3,0.3,0,0,0,1.99426
2.72,0.0126022208516367,-0.0191167133503577,17.40750270186,-6.69452604367205,6.41735964759873,-1.8180586909151,-7.79514146917394,7.48475215911924,-1.91609267313747,0.300008139070296,0.289881709761165,-0.0658540379941983,0.0356758630064992,-0.0451045809797344,-0.0199974406319511,0.3,0.3,0,0,0,1.99426
2.74,0.00358798590862178,-0.0140443994479549,17.4047684951413,-6.77946858499782,6.46603921676029,-1.80885679352256,-7.95555886100222,7.60600246736784,-1.92534239411076,0.274890645957612,0.28145108888671,-0.0387435475430941,0.0268604046206819,-0.0329246126669714,0.00688742103549808,0.3,0.3,0,0,0,1.99426
2.76,0.00322337387088782,-0.0110957042232225,17.4041017488506,-6.82106904959727,6.52512238199982,-1.83910017046422,-8.07222782509496,7.7404820845261,-1.97428902339054,0.295047684143111,0.285781635100912,-0.0511721208074623,0.0491864226106719,0.00437751114021986,-0.00556207962676265,0.3,0.3,0,0,0,1.99426
2.78,0.000599050679672775,-0.00349387526292149,17.4030493434587,-6.87746458531834,6.58358922563391,-1.84421270672909,-8.20576911004257,7.87741136549522,-1.99932031539749,0.299428593835872,0.291983624164585,-0.0394985854021826,0.0385804334643793,0.0352702019056673,0.00624670642148989,0.3,0.3,0,0,0,1.99426
2.8,-0.00893371501622466,0.00697810024904565,17.4047913699587,-6.94524197047921,6.63649929084855,-1.86432749701355,-8.35187841377907,8.00937097223456,-2.0396312091938,0.292177001456707,0.292667744071966,-0.0429272055179012,0.0190133395945473,0.0591959751457822,0.0031142214467625,0.3,0.3,0,0,0,1.99699
2.82,-0.00334482730903118,0.00567698934081746,17.403317789486,-6.99665856008573,6.67984609071043,-1.89699155158468,-8.48339771110083,8.13188271186137,-2.09266756294388,0.300608622809024,0.283225956563551,-0.0588674386126773,0.0219247038384062,0.0667621214898624,-0.0124016017636813,0.3,0.3,0,0,0,1.99699
2.84,0.00182383448296593,0.0161489648527823,17.4070356733647,-7.05960910475291,6.74778623067821,-1.91820344449387,-8.62834732158723,8.27967385298799,-2.13473323421995,0.296733610715601,0.298270424270922,-0.0635896573729459,0.014816110778775,0.0907165316325883,-0.0166048358659337,0.3,0.3,0,0,0,1.99699
2.86,0.0017736697579464,0.0111444390089622,17.4036783494828,-7.11515865386958,6.79190744562325,-1.92636946152997,-8.76883953581807,8.40345231990136,-2.16422932297397,0.298491555740424,0.28827568953952,-0.0554281644090152,0.022348018223212,0.0735291757849709,-0.0078996617762464,0.3,0.3,0,0,0,1.99699
2.88,0.0122456452699112,0.0195110352350506,17.4295683006479,-7.15869395839418,6.8737137705309,-1.93882853218481,-8.89904107320968,8.56560110150234,-2.1984035210569,0.311845125017305,0.315278594071845,-0.0515312631574558,0.0438856510460921,0.0866096802017256,-0.00353647180308051,0.3,0.3,0,0,0,1.99699
2.9,0.0226706817126953,0.0337840043103939,17.4096262745368,-7.23914350602914,6.9319751298249,-1.96161839152002,-9.06788470400976,8.70619067654186,-2.24368370001825,0.287761228230702,0.319376688391857,-0.0583324476346243,0.0200488396065302,0.070021311702384,-0.00994426027299015,0.3,0.3,0,0,0,1.99699
2.92,0.0014298578585134,0.0145587551247323,17.4060482636457,-7.28190217004411,6.96346655827688,-1.97371414293911,-9.20031061639656,8.82144653114313,-2.27877067582747,0.301109693967516,0.296538677567922,-0.0544583031898746,0.0300827254325515,0.0239739505981005,-0.00583759590294057,0.3,0.3,0,0,0,1.99699
2.94,-0.000996797973153637,-0.0117826135343127,17.4041567412423,-7.33846691617987,7.00871083782706,-1.99572175525727,-9.34887660129996,8.95383355501342,-2.32508890884931,0.2992655401223,0.289362938468346,-0.0613692036591659,0.00618336023266344,-0.0169298964261918,-0.0126381031523572,0.3,0.3,0,0,0,1.99699
2.96,0.00797266572275722,-0.0202318435840093,17.407055581362,-7.38040853948324,7.06764109534229,-1.99907248870707,-9.48615312447237,9.10241380812561,-2.3541963579218,0.30891238427933,0.296372440400995,-0.0504683325508374,-0.0179843959469237,-0.0608627293248458,-0.00194854605224857,0.3,0.3,0,0,0,1.99699
2.98,-0.0024993097892076,-0.0139923510702281,17.4048509156015,-7.46169297059945,7.13688588224544,-2.01119870786224,-9.65935202249767,9.25937641521756,-2.39011182020214,0.283250507540489,0.31001239882915,-0.0458499196776521,-0.0514866447950924,-0.0599095379602488,0.00223482083197051,0.3,0.3,0,0,0,1.99699
3,-0.00658286820382319,-0.00943167609332737,17.4040911755487,-7.50333867171955,7.1803965355247,-2.01819741516381,-9.78965928612278,9.39074537976642,-2.41984631269982,0.301659151253273,0.297194669297313,-0.0347797755059946,-0.0314592438291427,-0.0492813753262403,0.0129472176857468,0.3,0.3,0,0,0,1.99842
