time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
1.68,0.00529883065629999,0.0198906989428827,18.9002805555856,-0.0488434308530172,0.000786626840605213,0.0984763838628269,0.330676460053716,0.10547777483069,0.989661159326349,-0.00866114538141407,0.0273495594391177,0.0040027441028962,0.0477856453995902,-0.0648881937211155,2.80085190364135e-18,-0.00285885779754181,0.000275108138878598,0,0.3,0.1,1
1.7,0.0055184270627493,0.0208887759624049,18.9006876923842,-0.0547970744721199,-0.000638280039485318,0.0983619854488809,0.329638700882427,0.105480906178619,0.991638475396527,-0.00768721688909006,0.0260907861873658,0.00399244318759755,0.0485637096178971,-0.0613503466430775,2.83180118440641e-18,-0.00285885779754181,0.000275108138878598,0,0.3,0.1,1
1.72,0.00769097137407868,0.0175148720274174,18.8997342916816,-0.0597278759322792,-0.002380056503323,0.0923247010642249,0.32849026287948,0.105451293372439,0.993545284882579,-0.00673094553328674,0.0248816729864787,0.00398372673110076,0.0466104863381949,-0.0609685424517271,2.84550656269423e-18,-0.00285885779754181,0.000275108138878598,0,0.3,0.1,1
1.74,0.00660842749128613,0.0146926896104405,18.8987290082429,-0.06234951768343,-0.00433020359517097,0.0863113815951923,0.327260155801022,0.105385147440221,0.995331535874359,-0.00583086942956235,0.0236069828207702,0.00397574069099147,0.0427747807841342,-0.070970980049943,2.82677337151851e-18,-0.00285885779754181,0.000275108138878598,0,0.3,0.1,1
1.76,0.00427613232959591,0.0167792401742034,18.7613216277727,-0.0628300546643838,-0.00638596934594295,0.0803210634861028,0.326007335003061,0.105277847625948,0.996997855654046,-0.005025956528051,0.0219966257468179,0.00396703636308657,0.0376401178677509,-0.0903241388962638,2.81222177986056e-18,-0.000505971313879263,-0.00787267516247585,0,0.3,0.1,1
1.78,0.0025159479124599,0.0115554194805246,18.7598209623154,-0.063159257270445,-0.00850983055802016,0.0741709691435831,0.324748545000078,0.105129764257007,0.998544384482816,-0.00432933373783788,0.01999756065101,0.00395772531825826,0.0314490882200778,-0.108701608984932,2.7987786662492e-18,-0.000505971313879263,-0.00787267516247585,0,0.3,0.1,1
1.8,0.00236761974806702,0.00103825308418411,18.7585718146903,-0.0636660445517424,-0.0106304332308519,0.0669616232612652,0.323480998034961,0.104937629434026,0.999955698892753,-0.00377091297323998,0.017663071993926,0.00394830946718786,0.0246521644796974,-0.124026959242814,2.82046643292065e-18,-0.000505971313879263,-0.00787267516247585,0,0.3,0.1,1
1.82,0.000880237726802703,-0.00316695107806714,18.7586104650442,-0.0638096011985883,-0.0123460342326967,0.0597589573679402,0.322204342537945,0.104706541728919,1.0012229040408,-0.00333600169312944,0.0150399813273706,0.00393902083093741,0.0194206992400124,-0.138817642468851,2.79331794102148e-18,-0.000505971313879263,-0.00787267516247585,0,0.3,0.1,1
1.84,-0.00223872348559244,-0.0144703153635905,19.0827559815243,-0.0636673725260527,-0.0135979818141974,0.0525503719204296,0.320931320349146,0.104446083658345,1.00234600296185,-0.00298472607673344,0.012114406821844,0.00392979821219847,0.0161447214954673,-0.152404335146204,2.79497787738331e-18,0.00184608718629281,-0.00801181543639938,0,0.3,0.1,1
1.86,-0.00288461321292753,-0.0162448832739131,19.0833076683836,-0.0643944860599562,-0.0145918307386587,0.0451518574101502,0.319655079425536,0.104163989228935,1.0033248426263,-0.00268524593620844,0.00897590411143067,0.00392091549000671,0.0138339497277603,-0.158754699571045,2.80842099099467e-18,0.00184608718629281,-0.00801181543639938,0,0.3,0.1,1
1.88,-0.00254821077351888,-0.0248335486956359,19.0866573984634,-0.0659510644916071,-0.0153808304171714,0.0365547748775041,0.318352762943087,0.103863422179824,1.00414193481397,-0.00242808263666784,0.00579852780307715,0.00391279996130395,0.0122542659509908,-0.157915600976804,2.80977914735491e-18,0.00184608718629281,-0.00801181543639938,0,0.3,0.1,1
1.9,-0.0024031812493256,-0.0226424816784217,19.085657657434,-0.0683147615647376,-0.0157007096443603,0.0279337521521815,0.317014866591935,0.103550928262424,1.00478689627883,-0.00218570080455957,0.00268994390845359,0.00390562329456316,0.012773131570936,-0.150072290411542,2.82715418217038e-18,0.00184608718629281,-0.00801181543639938,0,0.3,0.1,1
1.92,-0.00322752769375005,-0.0164397435245747,19.2792950169448,-0.0714132993654746,-0.0155976967579181,0.0192938760130472,0.315617590664392,0.103237529439831,1.0052591723755,-0.00190809182633357,-0.000172637692583129,0.00389974597081136,0.0151510453113952,-0.135735731513055,2.8346203833253e-18,0.00345521506859511,-0.0154348194077372,0,0.3,0.1,1
1.94,-0.00251774856238447,-0.011186685190024,19.2778567320952,-0.074932358419789,-0.0153993295572889,0.0110701843696943,0.314157793135847,0.10292760874422,1.00555863731927,-0.00157862148487028,-0.00271978553276043,0.00389528412716158,0.0177164642557066,-0.116745436671069,2.86556966409036e-18,0.00345521506859511,-0.0154348194077372,0,0.3,0.1,1
1.96,-0.000883649238769549,-0.0113288293244681,19.2778340069383,-0.0787512209801639,-0.015176864657,0.00565985262539946,0.312619157149253,0.102621808397091,1.00572589462729,-0.00120025815998936,-0.00482171570383694,0.00389234094260818,0.0200835383940153,-0.0940137597091867,2.89102441207175e-18,0.00345521506859511,-0.0154348194077372,0,0.3,0.1,1
1.98,-0.00014932622467195,-0.00610466945985453,19.2769488234739,-0.0814406557689451,-0.0148247721402847,0.000276802908035537,0.311013499441786,0.102321245048364,1.00578516663518,-0.000774187175660651,-0.00649713231547026,0.0038906660763518,0.0227376473286188,-0.0751302691139464,2.89849061322666e-18,0.00345521506859511,-0.0154348194077372,0,0.3,0.1,1
2,0.00244810998085282,-0.001907464770082,19.560367604315,-0.0827421413216519,-0.0143684310423757,-0.00506377784184333,0.309368526719734,0.102029537903163,1.00573728871085,-0.000289920515782757,-0.00785231749106998,0.00388992788272902,0.0255061392303507,-0.0617459797224191,2.89849061322666e-18,0.00301558997223265,-0.0188023625804387,0,0.3,0.1,1
2.02,0.00290806812670947,0.00102410904369096,19.5603663720035,-0.0832792478662885,-0.0140340780424866,-0.0101547259250058,0.307708036060382,0.10174618640708,1.00558256602309,0.000241283304659882,-0.00898023062375499,0.00388988770682562,0.0271930714379786,-0.0509942358347382,2.89176905642098e-18,0.00301558997223265,-0.0188023625804387,0,0.3,0.1,1
2.04,0.00452702313220996,0.000578387223720589,19.5604771120458,-0.0831768380835859,-0.0138297310458897,-0.0135645904232184,0.306040453595339,0.101467766284451,1.00534539375826,0.000792330513228253,-0.00990041791111726,0.00389035447497998,0.0277195001250087,-0.0423884365802263,2.89849061322666e-18,0.00301558997223265,-0.0188023625804387,0,0.3,0.1,1
2.06,0.00425251667890575,0.00167577657209859,19.5604777344681,-0.0819951134119267,-0.0138295140698095,-0.0169903202524309,0.304386292174492,0.101192361932022,1.00503986049924,0.00134344228724448,-0.0106969812959414,0.00389120267352036,0.026712714228328,-0.0383636655369811,2.89659021879372e-18,0.00301558997223265,-0.0188023625804387,0,0.3,0.1,1
2.08,0.00365188272962847,0.006456706850767,19.7549690488862,-0.0799689101513903,-0.014041146699658,-0.0204241748962675,0.302764880103939,0.100913738468784,1.00466574607952,0.001853275966969,-0.0114512020682087,0.0038924109665652,0.0241492527677944,-0.0378238219144502,2.90059443840753e-18,0.00397783278927682,-0.023799134866434,0,0.3,0.1,1
2.1,0.00269925543930608,0.00624326052292851,19.7548825115826,-0.077526529856939,-0.0143535632163614,-0.0234992855353684,0.301189867659608,0.100630499558573,1.00422280167018,0.00230530494263921,-0.0122167366789004,0.00389400790715809,0.0206207285044214,-0.0386145245741524,2.90490541402684e-18,0.00397783278927682,-0.023799134866434,0,0.3,0.1,1
2.12,0.00264509745429209,0.00387113920397441,19.7546426666484,-0.0748507141141857,-0.0147364238066141,-0.0241143517327633,0.299665258845905,0.100339337392571,1.00374667628274,0.00267397595219137,-0.0129967075515035,0.00389595614626849,0.0163166284179157,-0.0396734901958206,2.90490541402684e-18,0.00397783278927682,-0.023799134866434,0,0.3,0.1,1
2.14,0.00159514337515749,0.00284846395821371,19.754530815551,-0.0714731243041499,-0.014975125621327,-0.0247405352503492,0.298199220540865,0.10004182153677,1.003258174419,0.00295985839959066,-0.0138153903270463,0.00389826957580412,0.0124276281402757,-0.0434615128972713,2.89922431768496e-18,0.00397783278927682,-0.023799134866434,0,0.3,0.1,1
2.16,0.00102183381586738,-0.00656077664852742,19.8106369782929,-0.0674382990175355,-0.0150185563898714,-0.0253774175507782,0.296809913311598,0.0997413110363093,1.00275699876085,0.00317449521921922,-0.0147473697963068,0.00390113555244616,0.00928429173314204,-0.0496803365055177,2.90017451490143e-18,0.00427225083138911,-0.0198094783952088,0,0.3,0.1,1
2.18,0.000316764418692504,-0.00791883754774979,19.8108224140492,-0.0634394843281816,-0.0149197136092181,-0.0257588812005985,0.295501998682936,0.0994418425734773,1.00224307085466,0.00333393447641748,-0.0157976515623701,0.00390455974424798,0.006665371832883,-0.0547249888941737,2.89849412570001e-18,0.00427225083138911,-0.0198094783952088,0,0.3,0.1,1
2.2,0.000103323850930677,-0.0117588931408271,19.8115700534018,-0.0595355323407926,-0.0146920556398575,-0.0244480496201315,0.294272420821486,0.099145126723979,1.00174100000411,0.00344313578893233,-0.0169284749362635,0.0039083967841306,0.00452936262242254,-0.0580844110273134,2.89849412570001e-18,0.00427225083138911,-0.0198094783952088,0,0.3,0.1,1
2.22,-0.000250784401892865,-0.0113664015550696,19.8114806571505,-0.0563652771240006,-0.0142793914740896,-0.0231273255337535,0.29311805727364,0.098855062503987,1.00126517757585,0.00351910775289186,-0.018100746802031,0.00391248070152495,0.00321405846262778,-0.056626341502829,2.89812902970753e-18,0.00427225083138911,-0.0198094783952088,0,0.3,0.1,1
2.24,-0.00117379478139228,-0.0113330063341492,19.8596492167021,-0.0540992432323025,-0.0137252083341678,-0.0217948495745708,0.292013786153165,0.0985746196970826,1.00081595415083,0.00357468124463581,-0.0191659322994952,0.00391626007398362,0.00252486388195324,-0.0495295884935873,2.8982996773709e-18,0.00495376590602337,-0.0206319232786862,0,0.3,0.1,1
2.26,-0.00123180793927888,-0.008763309413827,19.8591378010709,-0.0521303999575463,-0.0130649300226053,-0.0203872603170211,0.290953238726197,0.09830657905989,1.00039338164277,0.00362251174201486,-0.0200711427285526,0.00391951778231727,0.00230885490965487,-0.0399604939782758,2.8982996773709e-18,0.00495376590602337,-0.0206319232786862,0,0.3,0.1,1
2.28,-0.00109017830854712,-0.00781660656521887,19.858978675634,-0.0503736488605514,-0.012337919858463,-0.0184897894977803,0.289927761270801,0.0980523472091621,1.00000461334502,0.00366837840868379,-0.0207546090441068,0.00392200891922569,0.00236771959255967,-0.0284918666152881,2.89757006165111e-18,0.00495376590602337,-0.0206319232786862,0,0.3,0.1,1
2.3,-0.000910615035869734,-0.00479708026827068,19.8585969186166,-0.0484583963752497,-0.0114801219942937,-0.0165917263264763,0.288939269862105,0.0978136553603376,0.999653792282763,0.00371997803065902,-0.0212119192465565,0.00392369723167356,0.00303631379089695,-0.0172483683106734,2.89807281641341e-18,0.00495376590602337,-0.0206319232786862,0,0.3,0.1,1
2.32,0.000906456174190134,-0.00624961316550983,19.7753314646357,-0.0462366423537489,-0.0105072855416203,-0.0146911706072547,0.287990862656482,0.0975937318966003,0.999340981224564,0.00379245844958493,-0.0214494300844616,0.00392458789489499,0.00422539944722582,-0.00719227301203785,2.89803015449756e-18,0.00396534638456797,-0.0182533584107048,0,0.3,0.1,1
2.34,0.00121823582079925,-0.00402407931297646,19.7751119376751,-0.0436239673058382,-0.00952559968354956,-0.0127329645798456,0.287091720932957,0.097393446102583,0.999066115900572,0.0038889079392997,-0.0215082394155495,0.00392481237387008,0.00538141755821362,0.00105978260125405,2.89785410777849e-18,0.00396534638456797,-0.0182533584107048,0,0.3,0.1,1
2.36,0.00177741841215655,-0.00225611912364063,19.775018717412,-0.0406326993136772,-0.00855352603613702,-0.0103622696349679,0.286247562121615,0.0972127185253071,0.998835194138105,0.00400701676588786,-0.0214150878227981,0.00392444342003776,0.00638196829490699,0.00744337955110119,2.89826678166309e-18,0.00396534638456797,-0.0182533584107048,0,0.3,0.1,1
2.38,0.00179762670999234,-0.00079267883925926,19.7749753163128,-0.037480047769731,-0.00774196580969945,-0.00799792073445769,0.285467285050752,0.0970506931254567,0.998651577151351,0.00414027470591956,-0.0212158664322343,0.0039236304944953,0.00645689687551079,0.012869546528237,2.898033462877e-18,0.00396534638456797,-0.0182533584107048,0,0.3,0.1,1
2.4,0.00221811105447311,0.000941427142155069,19.7231896286682,-0.0343320710426737,-0.00712836512864203,-0.00563464055970048,0.284748072379052,0.0969021221532612,0.998515273541429,0.00425979981816986,-0.0209005948538861,0.00392230445002165,0.00541456035057702,0.0180593737893554,2.89766523858795e-18,0.00370215552511728,-0.0179850179698982,0,0.3,0.1,1
2.42,0.00182227590507302,0.00180337056548099,19.7231971879035,-0.0308577037969283,-0.00657937177816914,-0.00338894734348881,0.284095376854392,0.0967653198637785,0.998426141491282,0.00435491123392392,-0.0205027687962941,0.00392058901492319,0.00395072141077023,0.0212469245425023,2.8988149516081e-18,0.00370215552511728,-0.0179850179698982,0,0.3,0.1,1
2.44,0.00155612311629499,0.00336562240815895,19.7232679560182,-0.0271580288085108,-0.0060793507845475,-0.00187120052522318,0.283514582664016,0.0966387257215917,0.998373554862932,0.00441627389921218,-0.0200582584627348,0.0039186376851572,0.00218409193810899,0.0228126300780549,2.8988149516081e-18,0.00370215552511728,-0.0179850179698982,0,0.3,0.1,1
2.46,0.00102382208246349,0.00336446257008,19.7232543359808,-0.0232345951613172,-0.00561196961489085,-0.0003597394242249,0.283009880930712,0.0965220323988058,0.998351261616922,0.00444135626247719,-0.0195974095240599,0.00391659474520217,0.000215592912756192,0.0228083322983576,2.8988149516081e-18,0.00370215552511728,-0.0179850179698982,0,0.3,0.1,1
2.48,0.00131865802869345,-0.00216268341020332,19.6430201735063,-0.0191376273938193,-0.00515339181807347,0.00114740077496313,0.282585843269322,0.0964141736628888,0.998359145826232,0.00442443712307196,-0.0191521644777665,0.00391461909669343,-0.0017976763157954,0.0214857882435696,2.8988149516081e-18,0.00309356342825897,-0.0132619468013141,0,0.3,0.1,1
2.5,0.000862437584261273,-0.00283926401390759,19.6430436387478,-0.0148927152008332,-0.00463616250494156,0.00258303471031769,0.282244852922694,0.0963161578532628,0.99839714360357,0.00437092859084524,-0.0187431994564406,0.00391281889005619,-0.00347796308917004,0.0189938923834165,2.89887433893413e-18,0.00309356342825897,-0.0132619468013141,0,0.3,0.1,1
2.52,0.000324688075421544,-0.00271443783742273,19.6430305601634,-0.0105656016200452,-0.0040575167790154,0.00356661254829362,0.281990383317363,0.0962289639629148,0.998458638245274,0.00428698662055584,-0.0183965130452375,0.00391131661207738,-0.00477127205284679,0.0156753837353764,2.89802594856228e-18,0.00309356342825897,-0.0132619468013141,0,0.3,0.1,1
2.54,1.42706130636776e-05,-0.00293508959646122,19.6430417700787,-0.00680155857313828,-0.0034654510617511,0.00456106659929308,0.28181975877275,0.096153914663185,0.998539856162697,0.00418089335683857,-0.0181058973094967,0.0039100852429247,-0.00591455651628751,0.0148627053265586,2.89802594856228e-18,0.00309356342825897,-0.0132619468013141,0,0.3,0.1,1
2.56,-0.000164038394606843,-0.00606893047355222,19.5883123546504,-0.00374695440962896,-0.00288401195553667,0.00556919433333436,0.281714739230545,0.0960902174856751,0.99864115235483,0.00405042383512231,-0.0177860587811468,0.00390876862031204,-0.00700817953873606,0.0173021274529926,2.89759765549078e-18,0.00276928203197549,-0.00986765669008923,0,0.3,0.1,1
2.58,-0.000329198822954971,-0.00532238175965173,19.5882298606194,-0.000822708384316625,-0.00223265461551706,0.00647389667082989,0.281669113359094,0.0960388156989991,0.998762633804508,0.00390273018052426,-0.0174122518434898,0.00390728220322714,-0.00761477103379563,0.0200440957506119,2.89496759960272e-18,0.00276928203197549,-0.00986765669008923,0,0.3,0.1,1
2.6,-0.000789867770843326,-0.00347791916257056,19.58807593284,0.00200599300801993,-0.00152799967697681,0.00668249012511126,0.281681203181165,0.0960010937865415,0.998894194082554,0.00374779323217578,-0.0169843041073949,0.0039056455237184,-0.007793536255281,0.0228096857169942,2.89462630427599e-18,0.00276928203197549,-0.00986765669008923,0,0.3,0.1,1
2.62,-0.000771768479798698,-0.00230786412190176,19.588009353386,0.00443869521573195,-0.000803341252198481,0.00689622330397645,0.2817474770363,0.0959777294164177,0.999029959204365,0.00359208280370905,-0.0164934763513249,0.00390384510970882,-0.00772706220865097,0.0271070326097575,2.89438875497187e-18,0.00276928203197549,-0.00986765669008923,0,0.3,0.1,1
2.64,8.13444043894995e-05,-0.00370153856798301,19.5695974824216,0.00649947688227318,-7.37345775692183e-05,0.00711437329823991,0.281856658151635,0.0959689215696092,0.999170067273765,0.00343942469315885,-0.015893117816255,0.00390173577943851,-0.00749139954147908,0.0327306083888437,2.89522894957258e-18,0.00188144979695767,-0.0066305915975407,0,0.3,0.1,1
2.66,0.000226056474996256,-0.00250417226757887,19.5695252115507,0.00867684112085068,0.000684849930053097,0.00725952688706878,0.282007678435674,0.0959748412619033,0.999314532064834,0.00329364721894814,-0.0151896557448725,0.00389936894491278,-0.00696041123505762,0.0371241165110872,2.89577129741008e-18,0.00188144979695767,-0.0066305915975407,0,0.3,0.1,1
2.68,5.67741933851895e-05,0.000294418099302255,19.5694642322077,0.011004380980958,0.00146090543810628,0.0069271615953949,0.282204123202804,0.0959963527785805,0.999456404203143,0.00316210459038866,-0.0144152775542564,0.00389687069110562,-0.00619495387377745,0.0400037306048982,2.89458980748263e-18,0.00188144979695767,-0.0066305915975407,0,0.3,0.1,1
2.7,0.000158114412432292,0.00108141512266239,19.5694750399731,0.0131732203160279,0.00213454711637997,0.00659598863085971,0.282446909576747,0.096032794306064,0.999591624939101,0.00304415110567993,-0.0135900266812685,0.00389431066274622,-0.00582310879989577,0.0428914401821977,2.89348500655657e-18,0.00188144979695767,-0.0066305915975407,0,0.3,0.1,1
2.72,0.000981579807846956,-0.000118886961354976,19.5539374737031,0.0151337542679578,0.00268277587626682,0.0062660675790854,0.282729635973862,0.0960810839843329,0.999720249504846,0.00292658968651585,-0.0126981627175891,0.00389164827762936,-0.00596791945845836,0.0459777381471168,2.8954029450621e-18,0.0010132402834397,-0.00341543853054208,0,0.3,0.1,1
2.74,0.000941979225490224,0.000206458948521698,19.5539370075089,0.0172926708189607,0.0032067035096347,0.00590932042206736,0.283052725399459,0.0961399338214066,0.999842257730302,0.00280529737281325,-0.011759260236755,0.00388895724574695,-0.00611310964268335,0.0471705744187381,2.89587804367034e-18,0.0010132402834397,-0.00341543853054208,0,0.3,0.1,1
2.76,0.000581196867689396,0.00259243255765841,19.5539969262765,0.0196321494728678,0.00371436484111312,0.00539055424706249,0.283421863306612,0.0962092387480195,0.999955258502914,0.00268226336273264,-0.0108201868075632,0.00388638017984139,-0.00621423734613552,0.046528559163088,2.89521678397479e-18,0.0010132402834397,-0.00341543853054208,0,0.3,0.1,1
2.78,0.000437991221868642,0.00245105837488817,19.5539885280867,0.0217643830074602,0.0041136831704863,0.00487361156725941,0.283836767151223,0.0962879934089145,1.0000578898311,0.00255488541136825,-0.00989798304780582,0.00388396428617863,-0.00673928114752806,0.0460102262641449,2.89335023368607e-18,0.0010132402834397,-0.00341543853054208,0,0.3,0.1,1
2.8,0.000554754017145305,0.00128485841106086,19.5759491384405,0.0236183726891785,0.00440412040194775,0.00435926843575186,0.284290722742476,0.0963731970364856,1.00015021723721,0.00241054684334751,-0.00897721904621424,0.00388167673014913,-0.00768192127927063,0.0459802381672186,2.89335023368607e-18,0.000466919078633881,-0.000724383262190278,0,0.3,0.1,1
2.82,0.000347863427469278,0.000937553761422878,19.5759397557151,0.0255413378022577,0.00470084561233792,0.00382390751149037,0.284781355247794,0.0964641125308681,1.00023226226675,0.00224833966863205,-0.00806404412977772,0.00387954795683226,-0.00844131062936104,0.0447054589068479,2.88948157359043e-18,0.000466919078633881,-0.000724383262190278,0,0.3,0.1,1
2.84,-0.000247754975362563,0.00269205664608878,19.5760015036522,0.0275278203582771,0.00501513226318844,0.00315292848058749,0.285312404791749,0.0965612518927517,1.0003020270306,0.00207408108959892,-0.007195022159567,0.00387766830784485,-0.00894519145721055,0.0422343772302266,2.8918232224874e-18,0.000466919078633881,-0.000724383262190278,0,0.3,0.1,1
2.86,-0.000378716137819356,0.00218195306378017,19.5759779712434,0.0292292244029705,0.00530018752546039,0.00248470168926669,0.285880861220325,0.0966645232368174,1.00035839471045,0.00189066845510355,-0.00637214771343597,0.00387603578826557,-0.00942588273219787,0.0403620378402547,2.89368977277613e-18,0.000466919078633881,-0.000724383262190278,0,0.3,0.1,1
2.88,-7.01567329502895e-05,-0.00135621844465518,19.5897034313405,0.0306181310907745,0.00555584788722416,0.00181954439207974,0.286479777638992,0.0967730354273432,1.00040143420513,0.00169710028883893,-0.00557682928255218,0.00387460809455569,-0.00987529522500109,0.039261899975961,2.89489506336931e-18,-0.000226420693893513,0.00327184729917958,0,0.3,0.1,1
2.9,-8.98728618881016e-05,-0.00182052936456873,19.5897179096561,0.0319748781981622,0.00584849479876532,0.0011832121882536,0.287105027664682,0.096886830785839,1.00043117933565,0.00149728622388333,-0.00480399696687442,0.0038733730468519,-0.00994771386844532,0.0375564509715377,2.89678294461596e-18,-0.000226420693893513,0.00327184729917958,0,0.3,0.1,1
2.92,-0.000547014727486564,-0.000435510378662918,19.5896901558283,0.0333258558322002,0.0061773448748657,0.000737732787296582,0.287758542098342,0.0970070818503576,1.00045038543135,0.0013009944204807,-0.00407827586886659,0.00387235722194593,-0.0096462969727763,0.0351509571324884,2.89901881684166e-18,-0.000226420693893513,0.00327184729917958,0,0.3,0.1,1
2.94,-0.000483886743016805,-0.000583604992661097,19.5896909966841,0.0341665327060562,0.00645649367833816,0.000294827634434399,0.288435566557244,0.097133637557236,1.00046070122414,0.00111120208883459,-0.00339007645401506,0.00387152725704035,-0.00941442365728793,0.034606995686224,2.89901881684166e-18,-0.000226420693893513,0.00327184729917958,0,0.3,0.1,1
2.96,-0.000496772153363315,8.68409626160052e-05,19.6125776163463,0.034455101404737,0.00667003029369647,-0.000145535542198729,0.289122259605845,0.0972649516998386,1.00046219370648,0.000923634551271568,-0.00268380431172171,0.00387080924781791,-0.00933688458299137,0.0361433428616909,2.89630784600772e-18,-0.000578380541151451,0.00448099519371233,0,0.3,0.1,1
2.98,-0.000416912523301651,0.000401982249831033,19.6125784114585,0.0346777328594965,0.00689052596580539,-0.000568060296127874,0.289813093752162,0.0974003770239594,1.00045487881145,0.000738619790985942,-0.00194567756846678,0.0038701964849251,-0.00904321208520142,0.0373022303113888,2.89630784600772e-18,-0.000578380541151451,0.00448099519371233,0,0.3,0.1,1
3,-0.000769290293018889,0.00256026481670461,19.6126452057864,0.0348877612321786,0.00711851476806423,-0.000871261009231495,0.290509072647764,0.0975405569990331,1.00044048495939,0.000562995975816243,-0.00119509352822648,0.00386970877783569,-0.00853583882966906,0.0377954768518725,2.90080498271434e-18,-0.000578380541151451,0.00448099519371233,0,0.3,0.1,1
3.02,-0.000638826862027055,0.0026336338816672,19.6126471412067,0.0349942625414939,0.00730793404887124,-0.00117424118386634,0.291207785751241,0.0976848692513801,1.00042003031744,0.000397042321661833,-0.000434707438526823,0.00386934446386806,-0.00805607787097499,0.0380652821677671,2.90251815500032e-18,-0.000578380541151451,0.00448099519371233,0,0.3,0.1,1
3.04,6.67114615766112e-05,0.000890135418509498,19.6285476768592,0.0350508956842247,0.00746015407676644,-0.0014774073381923,0.291908318649101,0.0978326432382646,1.00039351372509,0.000240638885328241,0.000325164860939931,0.003869102700795,-0.00760544916654859,0.037838349783874,2.9042313272863e-18,-0.00132955526989697,0.00723763244794839,0,0.3,0.1,1
3.06,0.000220802707119049,0.0005190427502906,19.6285429794307,0.0351870982173263,0.00760557525612629,-0.00175070595986869,0.292609797428294,0.0979831649884652,1.00036093370609,9.32651338209442e-05,0.00107400373175223,0.0038689780541977,-0.00703833924969394,0.0364725977740651,2.9042313272863e-18,-0.00132955526989697,0.00723763244794839,0,0.3,0.1,1
3.08,2.82649067508929e-05,0.00180193645912704,19.6285717315028,0.0354158739557521,0.00774878366941436,-0.00182511830997389,0.293316018816943,0.0981368207369238,1.00032517514723,-4.01992872488082e-05,0.0017782131968243,0.00386895962347433,-0.00634275512907954,0.0339288624874282,2.90507152188701e-18,-0.00132955526989697,0.00723763244794839,0,0.3,0.1,1
3.1,0.000112076058569417,0.00131372443022837,19.6285569183921,0.0353617171280173,0.0077907418004146,-0.00189938183636314,0.294024936516605,0.0982926260505208,1.00028792959617,-0.000162096128278866,0.00243419186815677,0.00386902595246212,-0.00603430065226922,0.0321320663812049,2.90700585193482e-18,-0.00132955526989697,0.00723763244794839,0,0.3,0.1,1
3.12,-0.000143720484725937,0.00291518343104354,19.6343746505951,0.0349627016063964,0.00772163578865793,-0.00197335943920539,0.294728585651295,0.0984478698373773,1.00024920303087,-0.00028372198343956,0.00306879119724426,0.00386916712689401,-0.00616917144481709,0.0314264283835531,2.90592810803e-18,-0.00141173690333316,0.00720766227683991,0,0.3,0.1,1
3.14,-0.000178964751085466,0.0026198117907078,19.6343587122801,0.0345166226980375,0.00762952410537234,-0.00202661758784146,0.295422900869544,0.0986013220640714,1.00020899395394,-0.00040891497588197,0.00368985491819814,0.00386938185316998,-0.0062989207324151,0.0303390302011696,2.90687204865332e-18,-0.00141173690333316,0.00720766227683991,0,0.3,0.1,1
3.16,-0.000538491212326502,0.0038440713353905,19.6344389329712,0.0340431883591023,0.00752559675195007,-0.00194176237902989,0.296108951764995,0.0987529574144021,1.00016931136141,-0.000535327179737351,0.00427985528424752,0.00386966001609377,-0.00636446627967063,0.0287907845889068,2.90720267850109e-18,-0.00141173690333316,0.00720766227683991,0,0.3,0.1,1
3.18,-0.000537027000879159,0.00329762987172985,19.6344006054731,0.0335494069001441,0.00741095379101231,-0.00185699216021054,0.296784209506737,0.0989022314169515,1.00013132175661,-0.00066324406434701,0.00483981059260805,0.00386999516950839,-0.00635907588679872,0.026779072826052,2.90744022780521e-18,-0.00141173690333316,0.00720766227683991,0,0.3,0.1,1
3.2,-0.000236806159291109,0.00124508502753146,19.6392368430112,0.0330938530559338,0.00730153261257959,-0.001771861656681,0.297450965185312,0.0990493774255024,1.00009503417742,-0.000788951654024508,0.0053473287501233,0.00387036324166192,-0.00620212705536584,0.0240512691316371,2.90661069868346e-18,-0.00185497624260146,0.00924061332291901,0,0.3,0.1,1
3.22,-0.000145061803416914,0.000396840775101901,19.6392228226754,0.0326230560828982,0.00720401054948676,-0.00167928876396232,0.298107631465672,0.0991942835597966,1.00006044523997,-0.000910573843250621,0.00580037424405091,0.00387074784901758,-0.0058642918515184,0.0209277311520015,2.90655781034783e-18,-0.00185497624260146,0.00924061332291901,0,0.3,0.1,1
3.24,-0.000318904361774222,0.000572583687342326,19.6392252876589,0.0321506709783993,0.00712148236727677,-0.00153616291110399,0.298755784299426,0.099337574311013,1.00002829195572,-0.00102257817272875,0.00618220350734122,0.00387111659814723,-0.00533630912560133,0.0174005052186326,2.90559064532392e-18,-0.00185497624260146,0.00924061332291901,0,0.3,0.1,1
3.26,-0.000212520424972043,-5.50583535173051e-05,19.6392215428936,0.0313664421556946,0.00699194524230488,-0.00139420457695427,0.299392151773687,0.0994788969304363,0.999998992241483,-0.00112459085138438,0.0065016439568411,0.00387145936230725,-0.00494456578761454,0.0150893047275202,2.90522242103487e-18,-0.00185497624260146,0.00924061332291901,0,0.3,0.1,1
