time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
1.74,-0.0279048705766644,0.0190501184675093,17.2371470797176,0.00496300075922074,-0.0289762237404559,1.72948473492599,0.0199743053495688,-0.00337992407613964,0.911605287870393,-0.00213050309846748,0.0203884069470729,-0.00945100136167247,-0.0917349739236974,0.141446672089343,-0.00939850508104566,0,0,0,0,0,1.85624
1.76,0.0282554372593159,0.0888009385996656,16.4018059597176,0.0164580112723696,-0.0266291577955669,1.73130238327036,0.0319253000927238,-0.00616743356116136,0.939368628134155,0.00823193853361375,0.0208549168054322,-0.016557963676556,-0.0495304029922975,0.126689084794841,-0.016502010392448,0,0,0,0,0,1.85624
1.78,0.0127953687877761,0.0373242899062748,15.5664648397176,0.000337303870066814,-0.0528858089651531,1.74745493977968,0.0158378914774248,-0.0396094433868776,0.982491605620973,-0.00881539739709435,-0.00975193030684007,-0.00847406381559404,-0.0176994031399209,0.0745529237909176,-0.00841753558972578,0,0,0,0,0,1.85624
1.8,0.015886072526102,0.0148183964700587,14.7311237197176,0.0097992861334585,-0.0288329931634922,1.74742414085486,0.0249471177345349,-0.023349269351852,1.018819524575,0.000540314967368458,0.00874969021863395,-0.00725092969813063,0.0453489239966313,0.067038904335864,-0.00719429657434098,0,0,0,0,0,1.92445
1.82,0.0146316526911162,-0.00327873828824931,13.8957825997176,0.023764746298848,-0.0237126540219292,1.76596391932466,0.0316195784285786,-0.0187798941458268,1.07471004876762,0.00808064430041668,0.0146772225139511,0.0135680638703777,0.0513566049591853,-0.00630199550936306,0.0136254109643271,0,0,0,0,0,1.92445
1.84,0.0475790333332654,0.0451273480777527,14.0317611483859,0.044874819447146,-0.00299456277606311,1.74745732566105,0.0440289219550638,0.00503090937744084,1.09329311489427,0.0205761512823975,0.0377898763152289,-0.00287145115991262,0.0339279202317238,-0.0723635265075494,-0.00281633998600611,0,0,0,0,0,1.92445
1.86,0.0107028967666632,0.00392949042897434,14.0025228512719,0.0118750991159334,-0.0352441753257863,1.74125887148498,0.00918166338858153,-0.0253858170262067,1.12411417233039,-0.0147214373756529,0.005553195005087,-0.00703163876785066,-0.0222955668230537,-0.139562632736359,-0.00698154538167219,0,0,0,0,0,1.92445
1.88,0.0186581747769566,-0.0327173011632374,14.0115487423841,0.043759908993489,-0.0259685821146336,1.73335882065635,0.0426018925927896,-0.014263171101748,1.16250106929814,0.0178030062657636,0.0144757635868052,-0.00349084218212396,-0.0104483758165916,-0.135473085971884,-0.00344636850192773,0,0,0,0,0,1.92445
1.9,0.00159289206635713,-0.0194532858373954,14.004280252858,0.0414884527136317,-0.0217487929555673,1.73063196390301,0.0384985869287783,-0.00543772173881812,1.2153041036812,0.0123089859022175,0.0210254853472116,0.0147884140461189,-0.0562881807924085,-0.154145966658267,0.0148286270291876,0,0,0,0,0,1.92445
1.92,-0.0666510681231453,-0.111342476825804,13.168939132858,0.0309626750656738,-0.0541742374326642,1.66742007058023,0.025396559654028,-0.0339212338252483,1.21650768062237,-0.00326534198261128,-0.0104683369733762,-0.0180201338676844,-0.105480141711988,-0.211533584067295,-0.0179803167637298,0,0,0,0,0,1.92445
1.94,-0.0363726073478197,-0.0590856147784787,12.333598012858,0.039319388401196,-0.04567617501517,1.65526270801793,0.0368377657386817,-0.0236515802106625,1.27724783098372,0.00530852104041434,-0.00325668622493036,0.00940038191951189,-0.111962040913444,-0.183043605291625,0.00944761798211141,0,0,0,0,0,1.92445
1.96,-0.0163829320725883,-0.00298745697914878,11.498256892858,0.0384988778245042,-0.0357752584197966,1.61709884835748,0.0402197750867484,-0.0124048328047564,1.3096970265925,0.00554019511751778,0.00561599399788576,0.00930021423757489,-0.120830242058984,-0.140334591215302,0.00936147453004813,0,0,0,0,0,1.92445
1.98,-0.0170229645110011,0.00100712770472003,11.3985182318693,0.0064608459176609,-0.0441936421664542,1.58318866380275,0.0180776149768669,-0.0257676759946972,1.34647285844336,-0.0195472563555842,-0.00935069461214319,0.0142906665375345,-0.10523003585525,-0.0756617073667094,0.0143689656296056,0,0,0,0,0,1.92445
2,-0.0250875104651885,-0.00819315669544123,12.2338593518693,0.00389132995410779,-0.0392271281118648,1.5295348045296,0.0278918387655918,-0.0282138085471953,1.36272254955601,-0.011137549467944,-0.0113574225762725,-0.000447348355999205,-0.035733984740353,0.0220624959494186,-0.000366432530300978,0,0,0,0,0,1.96032
2.02,-0.0097704777610213,0.00428890340053633,13.0692004718693,-0.000351796889685797,-0.0380656992285223,1.50021821308834,0.0273920922777232,-0.0303456064501988,1.40219219717117,-0.0120053615494394,-0.0117761178289491,0.00881933009067844,-0.00560186378965459,0.0562522465000358,0.00889035219087001,0,0,0,0,0,1.96032
2.04,-0.0306041644306931,-0.0128706306597694,13.9045415918693,-0.008163829629093,-0.0424529431467886,1.44544426371223,0.0189155611308465,-0.0364373313270536,1.42463041520401,-0.0204095625694743,-0.0159704635094546,0.001920367369384,0.00435744883043918,0.0518423820903132,0.00197940232831686,0,0,0,0,0,1.96032
2.06,-0.00974366139096166,-0.00149453011063661,13.9383900300163,0.00646193247980373,-0.0279410362564147,1.37373507560664,0.033494333051297,-0.0241980956954604,1.43850655492664,-0.00538639400236772,-0.00184436763246392,-0.0124894493901178,0.0407902107431813,0.0685423724126482,-0.0124421432342808,0,0,0,0,0,1.96032
2.08,-0.00104588635628164,0.0417849837891268,13.1030489100163,-0.00351150182328472,-0.0242213130932464,1.32062399856377,0.0233998730752179,-0.022190876382397,1.47904791636286,-0.0145887613383037,0.00212386543902706,0.00100593591099246,0.0472896958959153,0.0728616080540588,0.00104151184799163,0,0,0,0,0,1.96032
2.1,0.00199689519232103,0.0247046315593295,12.2677077900163,-0.000232372756134464,-0.0203401866763894,1.25125061293928,0.0270949162887693,-0.0205530199395214,1.50298329159538,-0.00973385052367549,0.00569571557988418,-0.000763112604193478,0.0705503030971912,0.0794042837435806,-0.000737691286854192,0,0,0,0,0,1.96032
2.12,-0.0352511508440615,-0.0256313145452241,11.964625880771,-0.0210693762194652,-0.0406353861940831,1.18700706797129,0.00722428830018032,-0.0432882856857097,1.52137437774606,-0.0279177719656554,-0.0149691280421654,-0.00681942289785131,0.0711096134929401,0.0644202707086054,-0.0068032369422833,0,0,0,0,0,1.96032
2.14,-0.00815104866583716,-0.00593206616318796,11.9538726784487,0.00501404797339635,-0.0206080499044838,1.14664242072393,0.0304837347456085,-0.0239363603793191,1.55319458052129,-0.00274596420787146,0.00637077457606853,0.00161965054133887,0.100122268236895,0.0614853795686062,0.00162967675549337,0,0,0,0,0,1.96032
2.16,0.0496623888603617,0.0488143059596685,12.7892137984487,0.0129900928601244,-0.0108697093293376,1.10197338581889,0.0338030128408054,-0.0142927293284467,1.57054640411988,0.00242341672508023,0.017223926918346,-0.00353175202687073,0.102690778293413,0.0330435877855066,-0.00352333367042821,0,0,0,0,0,1.96032
2.18,0.0269192451236636,0.0184648950779074,13.6245549184487,0.00133063316227038,-0.0308747618749267,1.06884718290703,0.0229540947356183,-0.0374634683122339,1.59842380646408,-0.00655382776965168,-0.00521439556543901,0.00262703432754943,0.111648966062879,0.0116615150666122,0.00263543721650295,0,0,0,0,0,1.96032
2.2,0.0299154297248373,0.0465228811470622,14.4598960384487,0.00215346193590381,-0.00088107105284415,1.01889779786803,0.0266793031942377,-0.0113686335054441,1.61799896468512,-0.000277923798198723,0.0219121525018936,0.00136245361820849,0.138726405286983,0.0552596802918177,0.00137234934029933,0,0,0,0,0,1.97916
2.22,0.018590313173247,0.0172287164099311,15.0543583526326,0.000372015623908366,-0.032598605527908,0.976008137825335,0.022500047356334,-0.0412113965059677,1.65296680624548,-0.00180481055930182,-0.00689177349008792,0.0165563707491076,0.112291914062309,0.00298177963627332,0.0165694706459322,0,0,0,0,0,1.97916
2.24,0.0539156386426088,-0.0368467846451206,14.2190172326326,0.0212069976163054,-0.0324098073731172,0.903891996095047,0.0396332918015263,-0.037394023424816,1.66088187246488,0.0170786899842165,-0.00272412078795264,0.00589885709812707,0.0910338574164274,-0.0261448143987684,0.0059108734544722,0,0,0,0,0,1.97916
2.26,0.02022014794162,-0.0262688439172267,13.7261772979757,-0.000438957995358664,-0.0454105377863873,0.836393352703157,0.0143415558098626,-0.0483312937430187,1.67213300834707,-0.00712442277152026,-0.0137704408957871,-0.000188632924677756,0.0368614671700497,-0.0695988471481869,-0.0001826189806861,0,0,0,0,0,1.97916
2.28,0.017101583531007,-0.0162197608380458,13.7224481058641,0.0227187509923938,-0.030536804566797,0.798092171967806,0.0337287233050145,-0.0320467934071865,1.7020243367979,0.0126677323131949,0.00163745190931484,0.0135076292736738,0.0299569092428824,-0.086588717211907,0.0134986047137065,0,0,0,0,0,1.97916
2.3,0.0113478830949146,-0.013504412081069,13.7207711969363,0.0349868828004536,-0.0366765364828563,0.734225333518408,0.0481871809407316,-0.0348304378916542,1.69603664471544,0.0269491955659925,-0.00227518429550205,-0.00772617274098561,0.00193857659811289,-0.076665857865051,-0.00775415039568107,0,0,0,0,0,1.97916
2.32,-0.0320035736773541,0.0326182612117793,14.5561123169363,0.00423422911468074,-0.0214860280022094,0.704702262757205,0.0228075200674889,-0.0161204434897924,1.71427022984305,0.000416639177117916,0.0161051380596813,-0.0039870201047049,-0.0682551769500306,-0.0190130163047884,-0.00402626596515786,0,0,0,0,0,1.97916
2.34,-0.0203234060763307,0.0150669989468446,15.3914534369363,0.000720054546108635,-0.0440153808258872,0.682245844858345,0.0229135880178467,-0.0378588416340151,1.73236763700771,-0.00113427118680346,-0.00526812563604992,0.000205116520859193,-0.0919279573230004,-0.0132633708655055,0.000161879775622672,0,0,0,0,0,1.97916
2.36,-0.00413724007273704,0.0191678363976192,16.2267945569363,0.00998410522102296,-0.0274082350518898,0.64894861351221,0.0345198972557179,-0.0210287543344668,1.74833957772656,0.00845545126170065,0.0123745161075273,0.00289460792068165,-0.0974113020594133,0.0220946567970539,0.00285130681734853,0,0,0,0,0,1.97916
2.38,-0.0042763371423911,0.00674985984758892,16.2570673634864,0.0153654193330615,-0.0442560838193696,0.590070175400385,0.0383044249531057,-0.0412588091359533,1.74352710251528,0.0100928440073719,-0.00685911696891862,-0.0144257694636895,-0.0812326301389299,-0.00904338044135282,-0.0144679811871155,0,0,0,0,0,1.97916
2.4,-0.0188808303602399,-0.0382518444517311,15.4217262434864,0.00918600003690726,-0.0407742963496457,0.5667574975756,0.0285161354446704,-0.0431375512149753,1.7735090802245,-0.00133910666097685,-0.00840782636355779,0.00388345891194241,-0.0612770659295304,-0.0374372499532951,0.00383975016831736,0,0,0,0,0,1.98906
2.42,-0.00848284995087709,-0.0218118022675008,15.3338460719342,0.0133504133432786,-0.0329424618679547,0.533781923762916,0.0300314970482982,-0.0382559070871356,1.79281650859386,-0.00107546877935698,-0.00367516365802634,0.0123504821226489,-0.0462036758524929,-0.0517287940973184,0.0123045240273716,0,0,0,0,0,1.98906
2.44,-0.036626005741229,-0.00871047421161853,15.3405168684235,0.00425468468593556,-0.0277056356053198,0.48514633293758,0.0187229357961592,-0.0346599479842438,1.7862871600389,-0.0135545903551851,-0.000659828843357677,-0.00428474330022826,-0.0527262825473359,-0.0631742913920959,-0.00433308285077226,0,0,0,0,0,1.98906
2.46,-0.010553410012616,-0.00126866201070974,15.3305131166053,0.0295938516939537,-0.0120538225230835,0.460165696459637,0.0465570045654772,-0.0218649110882349,1.79349759295939,0.0132467560644291,0.0114752099470712,-0.00663507992823596,-0.0100428191780615,-0.028612949187773,-0.00668501891262238,0,0,0,0,0,1.98906
2.48,0.0479318655719872,0.00123034806315002,16.1658542366053,0.0300115946213685,-0.0221635035645702,0.459400458526488,0.0517915481037622,-0.0351358262488281,1.81527466136884,0.0179615219839701,-0.00169527764909869,0.00593903900302946,0.0133646573528396,-0.000683097325693804,0.00588873049264698,0,0,0,0,0,1.98906
2.5,0.0222802625306417,0.00791945060876076,16.6637973928075,0.00176748452315272,-0.00821650844575838,0.447970367037217,0.0255934981132787,-0.0260054350907389,1.82590919697314,-0.00832830901609672,0.00808523263169025,0.00763297971513593,0.0182201910749382,0.0295433685063592,0.00758279928004587,0,0,0,0,0,1.98906
2.52,0.0302736283012183,0.00828336604055361,16.6673478097785,0.0227105032193399,-0.0113873058658555,0.404481238187811,0.0467562458846996,-0.0338150203626804,1.81342028892941,0.0135524370721621,0.00106467960964883,-0.0134399110404172,0.0692985123738434,0.0284494389353061,-0.0134895465098812,0,0,0,0,0,1.98906
2.54,0.0203074425028048,0.0082446324414733,16.66314106687,0.0291871677039129,-0.00840770591521888,0.376888966411155,0.0526924535528964,-0.0282337398230643,1.81737884858726,0.0203514312819942,0.00745511270298145,-0.0176080221460853,0.0499426071269894,0.0343598939328934,-0.0176565509728829,0,0,0,0,0,1.98906
2.56,0.020446033940852,-0.00485697983043838,16.2941243834041,0.0302971997920899,-0.0245266212617503,0.364203429675995,0.0525562677257813,-0.0393314489758343,1.83571216694428,0.0200872914029812,-0.00275981033247592,-0.00693293523351724,0.00473461680843726,0.0177168134472418,-0.00698020578819797,0,0,0,0,0,1.98906
2.58,-0.00209003140216747,0.000194461464228515,16.2905624394583,-0.00580987160466867,-0.0190148506732257,0.343783321738289,0.0147020418769091,-0.0302871970780852,1.84578424311527,-0.0186125928750886,0.0070631746714656,-0.00405101149309938,-0.067425521507647,0.016854931463264,-0.00409762876306378,0,0,0,0,0,1.98906
2.6,-0.0592737038491452,0.0350734502015585,16.3292284890742,0.00404196795063147,-0.0136438972125055,0.329846367216724,0.0227323198188633,-0.021307485431901,1.852602164782,-0.0122118286509009,0.0166944604982279,-0.00405054962582391,-0.0939189729655673,0.0152396646114231,-0.00409711914473274,0,0,0,0,0,1.99426
2.62,-0.0377431032845339,0.014237144799155,16.3037890414626,0.0113567488451319,-0.0333632155153858,0.328232633528888,0.0294464320053736,-0.0379600021031943,1.86596058760613,-0.00775762881251842,0.000589565223394927,0.00271283438996651,-0.116112569987228,-0.0028305863098185,0.0026662291053734,0,0,0,0,0,1.99426
2.64,-0.0180657892662228,-0.0142476790521301,16.8437602537118,0.0192195224713477,-0.0368548145862943,0.316707209124073,0.037397748623742,-0.0402052236852575,1.86917935477321,-0.00255946972526495,-0.000965445072508123,-0.000496631714955589,-0.120973743218393,-0.00111897250849665,-0.000543071029467338,0,0,0,0,0,1.99426
2.66,-0.00728194001074035,-0.00431598714909133,16.839905673512,0.033786154415518,-0.0162702867966388,0.316936099003862,0.0482426985926261,-0.0254770580038059,1.88428020123942,0.00569658046597311,0.0143214237752062,0.00834273946616563,-0.0665750485484048,-0.0109431277160575,0.00829729783216878,0,0,0,0,0,1.99426
2.68,-0.00556826003788577,-0.0324587426072583,16.848438137317,0.0270438647963038,-0.0296437216482765,0.30426728511946,0.0367241009587018,-0.0472341701555313,1.89041881880109,-0.00715792390057001,-0.00782228446448948,0.00843107373918604,-0.0126104120617388,-0.0654884707735203,0.00839146555964069,0,0,0,0,0,1.99426
2.7,0.0103497211227537,-0.0162798176450838,16.8424361258586,0.0522345431108667,-0.0151182538756315,0.29232829463505,0.0615271310092716,-0.0371533476780168,1.89687784872181,0.0172754348938182,0.00140080288541344,0.0090907743572378,0.0494596982720069,-0.0544012478113842,0.00905937240045564,0,0,0,0,0,1.99426
2.72,0.0167811643531084,-0.0211070109201282,16.8773540889447,0.0350811778407671,-0.0242729442944149,0.251152829440921,0.0453595726525329,-0.0480258234117857,1.87336521990532,0.0012703923329192,-0.0101151289556653,-0.01997210774121,0.0499217293826127,-0.0522720333774095,-0.0199974406319511,0,0,0,0,0,1.99426
2.74,0.00493963226771668,-0.0139320564025925,16.8730622919672,0.0072621236856684,-0.031681392709412,0.2656968131533,0.0201060805747742,-0.056170437956927,1.90554901364859,-0.0235853918819428,-0.0186626780351087,0.00690878388187577,0.0328794772416264,-0.0342675384497652,0.00688742103549808,0,0,0,0,0,1.99426
2.76,0.00405409215915779,-0.0114993892900439,16.8724731458356,0.0234074833670667,-0.0284791561956213,0.246903249267489,0.0397478345940368,-0.0522038536231122,1.89821218631254,-0.00337405727785584,-0.0143438226426536,-0.00554106573364496,0.0483454738417518,0.00433005849739501,-0.00556207962676265,0,0,0,0,0,1.99426
2.78,0.000375297927011825,-0.00328050852197846,16.8713109089114,0.0248657021264598,-0.0258119069308984,0.252328045047316,0.0436749414371039,-0.0469045131861599,1.91500649773603,0.000899095736797922,-0.00811157409555359,0.0062689294784852,0.0324995622237826,0.0366577113863836,0.0062467064214899,0,0,0,0,0,1.99426
2.8,-0.0104674635090117,0.0123616167787827,16.8982643623169,0.0150698891152436,-0.0284961481684447,0.242913550841513,0.0361912157840332,-0.0476900861699281,1.91673272237314,-0.00660333141659354,-0.0073454212756642,0.00313859567340942,0.00944717334945128,0.0610926703423593,0.00311422144676251,0,0,0,0,0,1.99699
2.82,-0.00440362204271432,0.00605943383715891,16.8965216130112,0.0217229953240927,-0.0404689073996895,0.221075861533072,0.0444591042052746,-0.0590315863685236,1.90594960783262,0.00149853035133755,-0.0166944323415864,-0.0123745979731849,0.0109841765799647,0.0682821179761976,-0.0124016017636813,0,0,0,0,0,1.99699
2.84,-0.000234517083223189,0.0228105243048452,16.9004446907664,0.016850681270841,-0.0277788485388255,0.210942833747172,0.0404576293543063,-0.0461995424977765,1.90635661502849,-0.0027530295270524,-0.00154576369094161,-0.0165749056239478,0.00354829467466022,0.0920393930251305,-0.0166048358659337,0,0,0,0,0,1.99699
2.86,0.000632852587324193,0.00934319676498941,16.8967884803476,0.0195421798728667,-0.0387828562433897,0.213659442066887,0.0420767809712902,-0.0584839429456318,1.91955292621797,-0.00137230336398507,-0.0114472776842683,-0.0078668778321844,0.0121588650204737,0.0736218599494838,-0.0078996617762464,0,0,0,0,0,1.99699
2.88,0.0331813346745987,0.0475040761052833,16.3542467552805,0.034162630063931,-0.012086174532428,0.212026498145216,0.0551509627500766,-0.0334998929830281,1.92828728576461,0.0116569953497403,0.0156188761118497,-0.00350163245010156,0.0352549456232608,0.0862307622867755,-0.00353647180308051,0,0,0,0,0,1.99699
2.9,0.0115896645352673,0.0265279910432114,16.3336488943819,0.012054532808089,-0.00894858445318824,0.19960264221726,0.0307472309871032,-0.0311776448050146,1.92613066111644,-0.0126978557943098,0.0197546326844607,-0.0099082581794211,0.0136158300110009,0.0683285008840808,-0.00994426027299015,0,0,0,0,0,1.99699
2.92,-0.00154793420810865,-0.0200785026561466,16.3301165471408,0.027514953012454,-0.0326210207529291,0.197994247109569,0.0439280005622215,-0.0552917056398866,1.93437101701567,0.000479631018177769,-0.00308664298820829,-0.00580128733224882,0.0259810608756697,0.0221873968733917,-0.00583759590294056,0,0,0,0,0,1.99699
2.94,-0.00349366901724309,-0.0150400802417194,16.3287518051223,0.0303323690088549,-0.0434185576241199,0.185327094709896,0.0421406459295519,-0.0633846953075915,1.93158921546123,-0.00150254905423718,-0.0103412422380181,-0.012601789870848,-0.000965941689892045,-0.0263972980028322,-0.0126381031523572,0,0,0,0,0,1.99699
2.96,0.0068789878929614,-0.0230938022449285,16.7722356139424,0.0470237463630324,-0.0399476936498802,0.190165364812356,0.0528277445606068,-0.0564023168790072,1.94617899741998,0.00809142774794903,-0.00356269466561829,-0.00191218208481286,-0.022365178748937,-0.0709211574613841,-0.00194854605224857,0,0,0,0,0,1.99699
2.98,-0.00613818393625883,-0.012994026990522,16.7690981162169,0.0226134372945803,-0.0259835675924012,0.188505202625385,0.0287509921118112,-0.0421456814979684,1.95414690835919,-0.0175149470430073,0.00988806476564371,0.00227042058922582,-0.0541294516105812,-0.0596633951461261,0.00223482083197051,0,0,0,0,0,1.99699
3,-0.00705367547401705,-0.00953151409861416,16.7685454062871,0.0388195038885103,-0.037452969116759,0.187366285333731,0.048709397926908,-0.0545841911011391,1.96846618728251,0.000969585076358619,-0.00296798152687925,0.0129814280213775,-0.0314234862111494,-0.0473261039407202,0.0129472176857468,0,0,0,0,0,1.99842
3.02,-0.00686572494333946,0.00211645647152918,16.7677993236766,0.0317223405113091,-0.0215042727193746,0.149388931066709,0.0454454221020397,-0.0386716497549756,1.94594408353183,-0.00366088634901955,0.0129846165820208,-0.012909554517059,-0.0378942638317992,-0.00436399143770901,-0.0129424731815018,0,0,0,0,0,1.99842
3.04,-0.014637421885319,0.019785945344141,16.3268660844496,0.0295463740816916,-0.0281642877360874,0.159612986626943,0.0467288148040102,-0.0455567319177873,1.97141714197123,-0.0037842474119942,0.00673385649177098,0.00943792742919669,-0.03751391499228,0.0140872398783083,0.00940528214417839,0,0,0,0,0,1.99842
3.06,-0.00920456897991501,0.014612937231093,16.3243560207057,0.0242871312101212,-0.0278848560281277,0.158437436400327,0.0436719313428457,-0.0466153666809949,1.98517772359949,-0.00807713053318811,0.00668038132476989,0.0203164552462493,-0.0320858496881869,0.0291738095750562,0.0202829087877267,0,0,0,0,0,1.99842
3.08,-0.0066857678664316,-0.00985578436056973,16.3230792371506,0.0280447106243502,-0.0388746109880659,0.12662454135737,0.0482784037329004,-0.058908506001153,1.96317190950194,-0.004491181383643,-0.00438636416913523,-0.00437934247095964,-0.0182358878616023,0.0226240990578109,-0.00441483947734545,0,0,0,0,0,1.99842
3.1,-0.00529274870936225,-0.00343737760201073,16.3222467080894,0.0236502918780674,-0.0314322813852378,0.131859067443757,0.0420571817143386,-0.0534247010149247,1.97812962133985,-0.0115283079651096,0.00222323023288312,0.00803094057004732,-0.00974384294019796,0.0130621442433751,0.0079936978218344,0,0,0,0,0,1.99842
3.12,0.0375582119573675,-0.0317826474800169,17.1575878280894,0.0518711824366246,-0.0464542695625836,0.099770538020396,0.0674310137587963,-0.0705510910129708,1.95563772101257,0.0133263578823767,-0.0142897008565208,-0.0168665923334969,0.0316770595444151,-0.0275278450409272,-0.016903533844649,0,0,0,0,0,1.99842
3.14,0.0200215174745626,-0.0136323814401435,17.1629347745779,0.0452489380647872,-0.0256301453686192,0.109146410875704,0.0608096334934503,-0.0511195029674706,1.97451762096412,0.00640302220560533,0.00539684068464203,-0.000250009887383469,0.0354994789694569,-0.0103376958357349,-0.00028529227364364,0,0,0,0,0,1.99842
3.16,-0.0015713843911903,-0.0410027621016635,17.1723549316484,0.0381721346376627,-0.0553197462791767,0.117257087049994,0.0552603296142582,-0.0819067680556214,1.99683100556071,0.000756867448766158,-0.0249773881479912,0.0199952443454258,0.0374562517541841,-0.0314650605833058,0.0199608241272606,0,0,0,0,0,1.99842
3.18,-0.00095037606163459,-0.0148321996381648,17.159795702614,0.0313395118998084,-0.0343819827176763,0.0920147601882929,0.052005969497539,-0.0580290944446129,1.98569086122081,-0.00257770541347793,-0.000456586754495364,0.00703129389045957,0.0106456099687513,0.017749531250932,0.00699696414563038,0,0,0,0,0,1.99842
3.2,-0.0382468454280212,0.0463630773822294,17.2234532165455,0.0164955365201859,-0.032887078882458,0.0696367298038879,0.0415377493001685,-0.0515688847883489,1.97720737168825,-0.0138654603940563,0.00748227810857633,-0.00302706332339087,-0.0395702052065753,0.0558248717356005,-0.00306328327245694,0,0,0,0,0,1.99917
3.22,-0.0230587809985811,0.019772567393692,17.2002968020456,0.016382033787509,-0.0653956280470531,0.0511848571675878,0.0468697349674649,-0.0827001479110093,1.9722552730578,-0.00981520326717913,-0.021556798814467,-0.00930642201464131,-0.0470181800302361,0.0635654178757665,-0.00934668678294979,0,0,0,0,0,1.99917
3.24,0.00126531320583069,0.0427262824041411,17.2080813320617,0.0193209724632099,-0.0375446615085437,0.0625328096201453,0.0556821978855908,-0.0551907361452208,1.98764411630735,-0.0021836249939402,0.00902865895027669,0.00490969747321552,-0.0367836025915746,0.131724033490403,0.00486046714802337,0,0,0,0,0,1.99917
3.26,-0.00182357113050159,0.0242290839451937,17.1974391840286,0.0150124825653347,-0.036976756836396,0.0662737703478697,0.0491356657830588,-0.0584516034319529,1.99537432695572,-0.00969417160192753,0.00912322286208639,0.0115264137138515,-0.0147240069884319,0.105452894734443,0.0114652594093735,0,0,0,0,0,1.99917
3.28,0.00178175058064469,0.0231976476705295,17.3268414803441,0.0229135589334576,-0.028250514449603,0.0511894423197748,0.0521778899254738,-0.0554214575125149,1.98411857373609,-0.00681934515010749,0.0143774067594955,-0.000790079317047323,0.0317808397707026,0.0620398695068112,-0.000858520336566997,0,0,0,0,0,1.99917
3.3,0.0102188795467545,0.00679550010188204,17.323456602996,0.0486855571110929,-0.0403208984183638,0.0431208496459744,0.0736059553982259,-0.0694042720733164,1.97988598697368,0.0149883538799893,0.00180465212647001,-0.00603237172548705,0.0679275721484184,0.00326478548649986,-0.00610393690926231,0,0,0,0,0,1.99917
3.32,-0.0112344166296056,-0.00689335223199449,17.3236569235947,0.0262965283827045,-0.0332019115827739,0.0614727127331802,0.0466797173757619,-0.0624061393449535,2.00130686257081,-0.0116203677019483,0.00913428233360766,0.0144240395111504,0.0408073539857906,-0.0371272231753995,0.014353711309337,0,0,0,0,0,1.99917
3.34,-0.00482491506571244,-0.0116399479305649,17.3235273248477,0.0275076374186942,-0.0443489273917575,0.0627763804256173,0.045133918797176,-0.0738069159211221,2.00584544786336,-0.0128983360035871,-0.00268807160102414,0.018040706822121,0.0384882887982803,-0.0820669148997994,0.017973084041196,0,0,0,0,0,1.99917
3.36,0.0105814089048625,-0.0281633059861733,16.4881862048477,0.0383474417860393,-0.0412824359716678,0.0745176456844936,0.0547218275380518,-0.0700212072747102,2.02068263786331,-0.00317656024126236,8.09898315626508e-05,0.0320016128335934,0.0384394381493514,-0.0989195340355422,0.0319364650567984,0,0,0,0,0,1.99917
3.38,0.00358483103400377,-0.0188464698946769,16.2172982938631,0.0355245712536122,-0.0420643787642328,0.0379896910104263,0.053205028128886,-0.0716108325615201,1.98729676745135,-0.00475870634580515,-0.00269727748411548,-0.00221374921809539,0.0372523160970913,-0.0994067612633895,-0.00227771337372422,0,0,0,0,0,1.99917
3.4,0.0142741829648023,0.0207251565764242,16.2194493415637,0.0372275570746322,-0.0203877232757108,0.0281126895467305,0.0575965626602407,-0.0522750150209189,1.97909184583191,-0.000176237797762149,0.0155914834799899,-0.0112148552285991,0.0524327439834673,-0.0657416476413999,-0.0112792267507622,0,0,0,0,0,1.99958
3.42,0.00779851823563193,0.0103167245031234,16.2156700996494,0.032091148383999,-0.0303972028554872,0.0593822649589888,0.0568884051292756,-0.0626610717751861,2.01208279603899,-0.000539699433526266,0.00452746597969213,0.0209992926911761,0.0465086724702237,-0.0461087222871412,0.0209331598419539,0,0,0,0,0,1.99958
3.44,-0.00437861338240075,-0.0128229443970846,17.0510112196494,0.0229680843354938,-0.0363934834768487,0.0250699141559096,0.0525362963106078,-0.0684837167295222,1.97947315019463,-0.00468464876405538,-0.00122210280858284,-0.0123683003073711,0.0313355217429253,-0.0171344350950041,-0.0124359163815449,0,0,0,0,0,1.99958
3.46,-0.0024570465941743,-0.00411185854895124,17.1513579466426,0.0259486514407092,-0.0349319782238094,0.0390566793028241,0.0553137737276461,-0.0666065403460338,1.99526549325301,-0.00182158355659435,0.00116987393966002,0.00268399136102549,0.0203264521387781,-0.0165997043267338,0.00261562601524582,0,0,0,0,0,1.99958
3.48,0.0198277233200153,-0.0325458828936837,17.1636224753215,0.0392011726135847,-0.048400357241023,0.0097153648475792,0.0657985968839245,-0.0794934834244868,1.97694236135843,0.00833768300163349,-0.0115828375681223,-0.0162619671098441,0.0149755459380211,-0.0500118843758402,-0.0163326874144827,0,0,0,0,0,1.99958
3.5,0.0128899943894924,-0.0147027120115712,17.1544402331776,0.0480386039412424,-0.0319736007459412,0.00142539041807247,0.0749160125551295,-0.064278539082373,1.98242217388922,0.0168934092368232,0.00354378773639134,-0.0111658992047093,0.0212736304494944,-0.031869035220469,-0.0112399904828791,0,0,0,0,0,1.99958
